x,x_label,y,series
0,0,5.584832151488404,Line 1
2,2,12.141681744344638,Line 1
4,4,12.596002951575532,Line 1
6,6,16.197110790183103,Line 1
8,8,19.14098884272392,Line 1
10,10,21.654701684036667,Line 1
12,12,25.074304422473283,Line 1
14,14,28.911133878488098,Line 1
16,16,34.444306945233656,Line 1
18,18,41.937961617340825,Line 1
20,20,42.74473819085179,Line 1
0,0,40.294698143593656,Line 2
2,2,39.49782256011334,Line 2
4,4,36.94688537334018,Line 2
6,6,34.40697193237135,Line 2
8,8,28.156029989123752,Line 2
10,10,27.61372376454234,Line 2
12,12,22.3472717734275,Line 2
14,14,19.77451808263556,Line 2
16,16,16.04950976046455,Line 2
18,18,14.184124390961061,Line 2
20,20,7.946898992005455,Line 2
