x,x_label,y,series
2000,2000,0.9877315314488292,Line 1
2002,2002,0.7954508316857993,Line 1
2004,2004,1.194521485640309,Line 1
2006,2006,1.6333328478997347,Line 1
2008,2008,1.7474522957758756,Line 1
2010,2010,1.984320955706207,Line 1
2012,2012,2.1819263937719113,Line 1
2014,2014,2.8329222916369763,Line 1
2016,2016,2.7416122616691108,Line 1
2018,2018,3.1230720927171176,Line 1
2020,2020,3.456493533438546,Line 1
2022,2022,3.5350974348996176,Line 1
2024,2024,3.847010796778656,Line 1
2000,2000,0.9407182257331081,Line 2
2002,2002,0.9792649367306111,Line 2
2004,2004,1.687015081518476,Line 2
2006,2006,1.5213247151588403,Line 2
2008,2008,2.2691607868144206,Line 2
2010,2010,2.3589808686380076,Line 2
2012,2012,3.031335222645837,Line 2
2014,2014,3.2292587475299994,Line 2
2016,2016,3.219438470749089,Line 2
2018,2018,3.4481995059946975,Line 2
2020,2020,3.6196521895769296,Line 2
2022,2022,3.8479595080384614,Line 2
2024,2024,3.978790556134856,Line 2
