x,x_label,y,series
0,0,8.783550420153153,Line 1
2,2,4.941388015432848,Line 1
4,4,12.392667622967457,Line 1
6,6,17.47839979198333,Line 1
8,8,17.44942942447038,Line 1
10,10,29.557272794129215,Line 1
12,12,27.075102287940087,Line 1
14,14,26.872850648419604,Line 1
16,16,33.40572962063525,Line 1
18,18,39.360233164306266,Line 1
20,20,34.861904529927315,Line 1
0,0,13.872665748938356,Line 2
2,2,13.6043271281258,Line 2
4,4,18.784518228275502,Line 2
6,6,14.743445048641258,Line 2
8,8,21.797291136446862,Line 2
10,10,23.11607376609326,Line 2
12,12,34.21686308124074,Line 2
14,14,32.67536732651147,Line 2
16,16,29.788904258158126,Line 2
18,18,35.30892258073928,Line 2
20,20,43.8556424839883,Line 2
