x,x_label,y,series
0,0,0.4897138656037181,Line 1
5,5,1.1058061434522506,Line 1
10,10,1.6729511994483521,Line 1
15,15,1.247082903320468,Line 1
20,20,1.3891204463509217,Line 1
25,25,2.5566346687729893,Line 1
30,30,3.270928917603101,Line 1
35,35,3.006660552385784,Line 1
40,40,3.2002954492834865,Line 1
45,45,3.2713857460102616,Line 1
50,50,3.680705203909383,Line 1
0,0,0.92638640933264,Line 2
5,5,1.0630869594785457,Line 2
10,10,1.7374267080176709,Line 2
15,15,1.9057338418726912,Line 2
20,20,2.7018659379627663,Line 2
25,25,2.3402677684451594,Line 2
30,30,3.451264999261982,Line 2
35,35,2.7827547018561205,Line 2
40,40,3.821304188201191,Line 2
45,45,3.729228931874402,Line 2
50,50,4.774178273845989,Line 2
