x,x_label,y,series
0,0,1.2786532233675012,Line 1
5,5,1.8322214784557795,Line 1
10,10,2.6152728677648525,Line 1
15,15,3.3087693833355143,Line 1
20,20,3.5939546648029377,Line 1
25,25,4.476873616432797,Line 1
30,30,4.7964823084602495,Line 1
35,35,5.94343481560816,Line 1
40,40,6.655129339745173,Line 1
45,45,7.1785925066284735,Line 1
50,50,7.329311454639777,Line 1
0,0,1.424203386381071,Line 2
5,5,2.166857873942757,Line 2
10,10,3.2651668215899226,Line 2
15,15,3.3100319589712424,Line 2
20,20,3.249098172639518,Line 2
25,25,5.078733462499024,Line 2
30,30,5.078758067485265,Line 2
35,35,6.225463339043581,Line 2
40,40,7.101468275907265,Line 2
45,45,7.0479970753627015,Line 2
50,50,8.014416573139204,Line 2
0,0,2.139936209094957,Line 3
5,5,3.3047060355654727,Line 3
10,10,3.8185884596420614,Line 3
15,15,3.9973923969429226,Line 3
20,20,4.620940823979014,Line 3
25,25,5.560162518464418,Line 3
30,30,6.030704989058138,Line 3
35,35,6.869901306294451,Line 3
40,40,7.906081530082533,Line 3
45,45,8.70492528567529,Line 3
50,50,9.07944779255256,Line 3
