x,x_label,y,series
0,0,22.771039913339365,Line 1
2,2,56.19504881652925,Line 1
4,4,41.510342740867586,Line 1
6,6,64.94198154144156,Line 1
8,8,90.28528134604079,Line 1
10,10,96.1587919718942,Line 1
12,12,89.72828802887906,Line 1
14,14,113.68765211484053,Line 1
16,16,132.12690530050844,Line 1
18,18,152.57924772110377,Line 1
20,20,159.5853420634999,Line 1
0,0,41.38903392981514,Line 2
2,2,43.005519859976644,Line 2
4,4,61.16564694215003,Line 2
6,6,82.10066488835695,Line 2
8,8,103.12042991895285,Line 2
10,10,96.8852344141836,Line 2
12,12,123.77181154301353,Line 2
14,14,131.68212826814084,Line 2
16,16,151.9018455652391,Line 2
18,18,157.21684409212676,Line 2
20,20,173.2713933061258,Line 2
