x,x_label,y,series
1,Mon,40.828020773892106,Line 1
2,Tue,56.552051359048235,Line 1
3,Wed,52.270688692308525,Line 1
4,Thu,24.11026089633647,Line 1
5,Fri,15.149655312866017,Line 1
6,Sat,46.25924171672173,Line 1
7,Sun,60.17603851026831,Line 1
1,Mon,40.544644305061816,Line 2
2,Tue,63.36762412775002,Line 2
3,Wed,60.15253186563622,Line 2
4,Thu,25.336966330752556,Line 2
5,Fri,21.916954817860628,Line 2
6,Sat,52.14530454703056,Line 2
7,Sun,69.67469625130028,Line 2
1,Mon,47.146102167858544,Line 3
2,Tue,78.39100355777205,Line 3
3,Wed,62.83406263176221,Line 3
4,Thu,25.678134696014528,Line 3
5,Fri,33.725478676079284,Line 3
6,Sat,57.027754288200015,Line 3
7,Sun,78.70965648701373,Line 3
1,Mon,61.711233674949035,Line 4
2,Tue,78.83507200231485,Line 4
3,Wed,71.80451896806869,Line 4
4,Thu,34.614929920115515,Line 4
5,Fri,30.42036031394739,Line 4
6,Sat,58.41127041471406,Line 4
7,Sun,79.57737768878198,Line 4
1,Mon,64.69685680918724,Line 5
2,Tue,81.11292842642669,Line 5
3,Wed,75.7991452061778,Line 5
4,Thu,40.067236574230606,Line 5
5,Fri,34.760968356433494,Line 5
6,Sat,63.72369732491259,Line 5
7,Sun,81.80985721855,Line 5
