x,x_label,y,series
2,2,13.50369388286866,Line 1
4,4,21.212991676126403,Line 1
6,6,28.97242561764328,Line 1
8,8,32.15134151701032,Line 1
10,10,44.27155642274315,Line 1
12,12,53.28305078119048,Line 1
14,14,57.55864162710509,Line 1
16,16,67.45540993738678,Line 1
18,18,76.351959529278,Line 1
20,20,82.26132847863731,Line 1
2,2,16.98455516396608,Line 2
4,4,26.280923182995842,Line 2
6,6,35.15900060612449,Line 2
8,8,39.81848301783061,Line 2
10,10,48.997997293564275,Line 2
12,12,59.2948035798565,Line 2
14,14,63.891688477536604,Line 2
16,16,74.10498012474577,Line 2
18,18,75.38722152434326,Line 2
20,20,87.24606644982347,Line 2
