x,x_label,y,series
0,0,24.521080973354,Line 1
5,5,22.028333803760898,Line 1
10,10,18.981394873760404,Line 1
15,15,16.52001353345028,Line 1
20,20,14.038862737109948,Line 1
25,25,12.88224711092839,Line 1
30,30,9.688724867955692,Line 1
35,35,9.633200170108843,Line 1
40,40,8.046278609311667,Line 1
45,45,7.085911429772138,Line 1
50,50,3.9123178742349376,Line 1
0,0,24.8121335469402,Line 2
5,5,20.847148550523134,Line 2
10,10,21.764267459145408,Line 2
15,15,18.060475282620747,Line 2
20,20,17.615414325002227,Line 2
25,25,14.741241168655913,Line 2
30,30,12.4881393940093,Line 2
35,35,10.433342072937506,Line 2
40,40,7.3557451263556715,Line 2
45,45,7.577671125479906,Line 2
50,50,5.046219766484673,Line 2
0,0,25.16063390665357,Line 3
5,5,23.360918126264153,Line 3
10,10,21.83376735366973,Line 3
15,15,22.778588547455513,Line 3
20,20,20.342757113743065,Line 3
25,25,15.687249557867926,Line 3
30,30,14.333605639766134,Line 3
35,35,12.832200905938112,Line 3
40,40,9.693331650906849,Line 3
45,45,7.6892145737399735,Line 3
50,50,5.728715497596357,Line 3
