x,x_label,y,series
0,0,0.0,Line 1
5,5,11.988117930178102,Line 1
10,10,17.71776852965074,Line 1
15,15,25.197724253769806,Line 1
20,20,30.53645661042929,Line 1
25,25,39.324782559111895,Line 1
30,30,35.22569748649547,Line 1
35,35,51.079081480903284,Line 1
40,40,53.44441957259656,Line 1
45,45,59.4498090333894,Line 1
50,50,67.23423413723597,Line 1
0,0,7.6767579801557595,Line 2
5,5,9.948556610967998,Line 2
10,10,18.299557139238075,Line 2
15,15,28.85429591382227,Line 2
20,20,29.374906358161354,Line 2
25,25,38.61418512060632,Line 2
30,30,47.20217201461788,Line 2
35,35,53.2116970762357,Line 2
40,40,55.218684949708546,Line 2
45,45,65.2509083719866,Line 2
50,50,75.30493971191649,Line 2
0,0,13.449611317621134,Line 3
5,5,20.69386140903041,Line 3
10,10,25.69393660816804,Line 3
15,15,26.036805086068405,Line 3
20,20,39.88834915064475,Line 3
25,25,47.35349464654318,Line 3
30,30,55.130751223994906,Line 3
35,35,63.64308099972182,Line 3
40,40,63.81609073573337,Line 3
45,45,74.15422656940781,Line 3
50,50,82.33257622735921,Line 3
0,0,22.634827714173788,Line 4
5,5,26.6950181270071,Line 4
10,10,37.41536091414585,Line 4
15,15,42.40179868690931,Line 4
20,20,45.69143019549199,Line 4
25,25,56.318835992968644,Line 4
30,30,60.303563925436805,Line 4
35,35,71.32340965365718,Line 4
40,40,70.88126314663394,Line 4
45,45,81.20807479919539,Line 4
50,50,88.31226818100055,Line 4
0,0,30.32816448826722,Line 5
5,5,32.243306782173754,Line 5
10,10,42.44759998456199,Line 5
15,15,39.53466508614176,Line 5
20,20,50.346845118780216,Line 5
25,25,66.17594878019743,Line 5
30,30,71.01911432582985,Line 5
35,35,73.11723865468738,Line 5
40,40,78.06859127536013,Line 5
45,45,87.402804870454,Line 5
50,50,90.1117671467861,Line 5
0,0,29.391274446365472,Line 6
5,5,36.60179441806707,Line 6
10,10,41.96492850833993,Line 6
15,15,51.54381626588244,Line 6
20,20,64.47219540900318,Line 6
25,25,64.06285118361721,Line 6
30,30,75.91170478525024,Line 6
35,35,80.85210876889873,Line 6
40,40,83.26527110308889,Line 6
45,45,90.91596096732256,Line 6
50,50,98.34068992694392,Line 6
