x,x_label,y,series
0,0,1575.4876250950654,Line 1
1,1,1331.7815180057582,Line 1
2,2,1169.909812837841,Line 1
3,3,1239.2648034889573,Line 1
4,4,959.9624645656611,Line 1
5,5,950.1073930851023,Line 1
6,6,714.6980546044372,Line 1
7,7,770.5057614978299,Line 1
8,8,442.0461141513382,Line 1
9,9,297.64611844512353,Line 1
10,10,394.36178188163944,Line 1
0,0,1654.4775178514853,Line 2
1,1,1685.7823595822367,Line 2
2,2,1295.8650229606433,Line 2
3,3,1192.2887940632745,Line 2
4,4,1170.265872368033,Line 2
5,5,894.1874881813577,Line 2
6,6,839.1554149262607,Line 2
7,7,705.9849034795084,Line 2
8,8,645.348248198468,Line 2
9,9,400.6831136030819,Line 2
10,10,409.2663750093485,Line 2
0,0,1707.0152266963423,Line 3
1,1,1605.010023599397,Line 3
2,2,1510.8317723204502,Line 3
3,3,1372.7052663117715,Line 3
4,4,1323.4591010833951,Line 3
5,5,1102.6476435906213,Line 3
6,6,1060.5702283175688,Line 3
7,7,848.7571596015557,Line 3
8,8,656.6493267786028,Line 3
9,9,655.3036337816012,Line 3
10,10,470.97655969510083,Line 3
