x,x_label,y,series
0,0,46.011096354509625,Line 1
2,2,61.94633660580054,Line 1
4,4,69.41896224785117,Line 1
6,6,66.71808409134857,Line 1
8,8,47.87513292291657,Line 1
10,10,31.16762075823936,Line 1
12,12,21.060035654193495,Line 1
14,14,28.44209706166714,Line 1
16,16,41.844669057888154,Line 1
18,18,68.66784617164005,Line 1
20,20,69.31881525625062,Line 1
0,0,55.95563634840834,Line 2
2,2,65.39984199096088,Line 2
4,4,75.58215898428621,Line 2
6,6,71.39101444917942,Line 2
8,8,44.284018383242476,Line 2
10,10,30.633335000155242,Line 2
12,12,27.222248897638643,Line 2
14,14,31.666672600825848,Line 2
16,16,47.970240329336555,Line 2
18,18,67.18318834166725,Line 2
20,20,83.41901945075902,Line 2
0,0,53.482438768970944,Line 3
2,2,75.1276494028745,Line 3
4,4,72.07987797975899,Line 3
6,6,73.92571666680446,Line 3
8,8,61.183336883883975,Line 3
10,10,40.73616611493625,Line 3
12,12,31.68085793118103,Line 3
14,14,41.25029669689962,Line 3
16,16,51.927916092392294,Line 3
18,18,76.61588035978735,Line 3
20,20,80.04780041504993,Line 3
