x,x_label,y,series
0,Jan,128.47600705630234,Line 1
1,Feb,122.59833285774607,Line 1
2,Mar,122.07898217105429,Line 1
3,Apr,93.07429427654057,Line 1
4,May,91.15085214250614,Line 1
5,Jun,86.19053181950049,Line 1
6,Jul,72.95809136560099,Line 1
7,Aug,65.63009190977596,Line 1
8,Sep,50.84688851790497,Line 1
9,Oct,26.161351805914407,Line 1
10,Nov,20.19570697030975,Line 1
11,Dec,19.86271547859839,Line 1
0,Jan,141.8977914645095,Line 2
1,Feb,141.14450866275712,Line 2
2,Mar,133.37099068169545,Line 2
3,Apr,124.55553128700674,Line 2
4,May,112.89794985537786,Line 2
5,Jun,99.50039474412108,Line 2
6,Jul,75.72487590289117,Line 2
7,Aug,82.53392142858127,Line 2
8,Sep,60.49715219810902,Line 2
9,Oct,51.08122476600474,Line 2
10,Nov,27.427308806190382,Line 2
11,Dec,18.199038390853623,Line 2
0,Jan,149.59077098813526,Line 3
1,Feb,160.105172140741,Line 3
2,Mar,146.57192043284323,Line 3
3,Apr,126.11970664480606,Line 3
4,May,127.82883654198008,Line 3
5,Jun,89.91656119285982,Line 3
6,Jul,90.20381311073722,Line 3
7,Aug,73.41632347650501,Line 3
8,Sep,77.97607306819783,Line 3
9,Oct,55.11792930540872,Line 3
10,Nov,51.540527959224114,Line 3
11,Dec,36.46316600161361,Line 3
0,Jan,180.12413438437088,Line 4
1,Feb,167.61922433661832,Line 4
2,Mar,141.14519237672664,Line 4
3,Apr,131.07584471202827,Line 4
4,May,118.52900947548368,Line 4
5,Jun,127.84094112666051,Line 4
6,Jul,105.37653569170246,Line 4
7,Aug,86.67172955762898,Line 4
8,Sep,80.42652861041908,Line 4
9,Oct,64.8304558952959,Line 4
10,Nov,52.831280844281125,Line 4
11,Dec,45.56872422923003,Line 4
0,Jan,193.45852966918244,Line 5
1,Feb,173.31373146773095,Line 5
2,Mar,162.69771338828622,Line 5
3,Apr,152.14765935965795,Line 5
4,May,144.9211822693349,Line 5
5,Jun,123.18340777005399,Line 5
6,Jul,123.8743926431662,Line 5
7,Aug,115.57906077918713,Line 5
8,Sep,101.85575532157152,Line 5
9,Oct,74.01647008565764,Line 5
10,Nov,74.08565052866429,Line 5
11,Dec,63.90567238278745,Line 5
