x,x_label,y,series
1,Mon,172.56988172735944,Line 1
2,Tue,207.4090647229878,Line 1
3,Wed,282.61532720767525,Line 1
4,Thu,469.78100255384516,Line 1
5,Fri,437.53094134134074,Line 1
6,Sat,607.8558727371756,Line 1
7,Sun,759.0098660743012,Line 1
1,Mon,206.9260251001726,Line 2
2,Tue,265.0781284960258,Line 2
3,Wed,343.98992926994794,Line 2
4,Thu,493.9513813788544,Line 2
5,Fri,619.2268553648942,Line 2
6,Sat,716.1225302540372,Line 2
7,Sun,800.8988542666416,Line 2
1,Mon,192.3494743523346,Line 3
2,Tue,367.7696846792991,Line 3
3,Wed,427.59970383528764,Line 3
4,Thu,524.802782955918,Line 3
5,Fri,689.0618494468972,Line 3
6,Sat,768.7572582382722,Line 3
7,Sun,909.6342388745941,Line 3
