x,x_label,y,series
0,0,4.17899683394792,Line 1
2,2,9.534501819752006,Line 1
4,4,23.537641151990186,Line 1
6,6,26.67898686495883,Line 1
8,8,27.623548961411352,Line 1
10,10,36.10845867714646,Line 1
12,12,45.22053822168115,Line 1
14,14,51.347741442110696,Line 1
16,16,52.1011510121143,Line 1
18,18,64.73639580058706,Line 1
20,20,69.1700695425793,Line 1
0,0,6.512040923092872,Line 2
2,2,14.442913001030362,Line 2
4,4,22.318433149898027,Line 2
6,6,30.097978150951732,Line 2
8,8,34.57752318559617,Line 2
10,10,43.35624774552847,Line 2
12,12,54.172661613778644,Line 2
14,14,54.802481323055694,Line 2
16,16,65.66075180893546,Line 2
18,18,70.07130019260464,Line 2
20,20,77.42933442275735,Line 2
0,0,16.771193289393132,Line 3
2,2,25.391802576556486,Line 3
4,4,24.68698728126435,Line 3
6,6,39.454156764863214,Line 3
8,8,43.7136734766478,Line 3
10,10,47.961756451437395,Line 3
12,12,61.57957591221207,Line 3
14,14,60.306113726596806,Line 3
16,16,69.886366716662,Line 3
18,18,70.40871415050346,Line 3
20,20,79.39338203712913,Line 3
0,0,21.296574597639317,Line 4
2,2,27.837534844083805,Line 4
4,4,34.767576310579,Line 4
6,6,43.47486947996683,Line 4
8,8,45.199654189074174,Line 4
10,10,58.800978989520765,Line 4
12,12,64.6707101818824,Line 4
14,14,68.53274075588578,Line 4
16,16,72.90694120222997,Line 4
18,18,82.01280827398755,Line 4
20,20,83.62175444178743,Line 4
0,0,23.986121829168574,Line 5
2,2,32.799235113723114,Line 5
4,4,39.48561463130424,Line 5
6,6,52.40316410627891,Line 5
8,8,55.21101764419238,Line 5
10,10,65.44276687837201,Line 5
12,12,59.819334495057056,Line 5
14,14,72.22856693084643,Line 5
16,16,84.01466295259638,Line 5
18,18,85.61033440492301,Line 5
20,20,89.65859991467325,Line 5
