x,x_label,y,series
2000,2000,11.705829486503093,Line 1
2002,2002,4.794398746696366,Line 1
2004,2004,14.446854446294168,Line 1
2006,2006,14.619023423449274,Line 1
2008,2008,24.44958035652293,Line 1
2010,2010,28.8400396055887,Line 1
2012,2012,28.168024529852403,Line 1
2014,2014,26.042339878435847,Line 1
2016,2016,38.703322188389556,Line 1
2018,2018,27.379153620048907,Line 1
2020,2020,32.04586703946443,Line 1
2022,2022,33.78974251904027,Line 1
2024,2024,39.97809800864688,Line 1
2000,2000,19.488382208393617,Line 2
2002,2002,8.48260978250341,Line 2
2004,2004,15.056296790746588,Line 2
2006,2006,18.570621091834937,Line 2
2008,2008,23.130098558072735,Line 2
2010,2010,20.796806058269883,Line 2
2012,2012,19.97049191010578,Line 2
2014,2014,24.793208896024908,Line 2
2016,2016,38.60972011666279,Line 2
2018,2018,38.7119215205047,Line 2
2020,2020,30.313583676835155,Line 2
2022,2022,40.381854997017165,Line 2
2024,2024,43.62523256228532,Line 2
