x,x_label,y,series
0,0,7.144441636663753,Line 1
2,2,5.305191213924012,Line 1
4,4,21.71277335170607,Line 1
6,6,26.218709653903716,Line 1
8,8,31.758604601666484,Line 1
10,10,37.89585448017591,Line 1
12,12,42.6045067775907,Line 1
14,14,50.35168593669517,Line 1
16,16,61.242159217549,Line 1
18,18,61.66686063812378,Line 1
20,20,71.87710335138027,Line 1
0,0,20.105309385833092,Line 2
2,2,18.4472453917805,Line 2
4,4,23.981784537343017,Line 2
6,6,30.30279183889622,Line 2
8,8,36.36821737433388,Line 2
10,10,46.811192779921306,Line 2
12,12,47.82635782570957,Line 2
14,14,54.08872894959813,Line 2
16,16,66.26800633180129,Line 2
18,18,70.50987714686651,Line 2
20,20,81.12829608590059,Line 2
0,0,20.96966433312109,Line 3
2,2,24.958465457939088,Line 3
4,4,37.269304527450046,Line 3
6,6,40.980992644216435,Line 3
8,8,43.73531419531154,Line 3
10,10,46.2211942050219,Line 3
12,12,60.4268580150122,Line 3
14,14,68.48358617719073,Line 3
16,16,68.75839459931818,Line 3
18,18,75.254286405059,Line 3
20,20,83.70237192473341,Line 3
0,0,23.980552180967933,Line 4
2,2,33.14600129818658,Line 4
4,4,33.978225135475604,Line 4
6,6,42.23363689489435,Line 4
8,8,48.22112855149933,Line 4
10,10,50.858124680090434,Line 4
12,12,61.91063260123491,Line 4
14,14,72.8657420562839,Line 4
16,16,72.46277630844716,Line 4
18,18,80.96730026877677,Line 4
20,20,86.66490412536169,Line 4
0,0,25.16266039042398,Line 5
2,2,39.22333556256097,Line 5
4,4,47.35963481469948,Line 5
6,6,42.495756427000856,Line 5
8,8,50.34898756036821,Line 5
10,10,72.42360458754547,Line 5
12,12,76.1346321692948,Line 5
14,14,72.52397307788908,Line 5
16,16,87.25199019720628,Line 5
18,18,86.52439044339323,Line 5
20,20,94.13050834192637,Line 5
