x,x_label,y,series
0,0,6.73703513949112,Line 1
5,5,6.469173585204446,Line 1
10,10,5.383081605803563,Line 1
15,15,4.869264999572955,Line 1
20,20,3.674224069886746,Line 1
25,25,3.0705156624377814,Line 1
30,30,3.6281357144243005,Line 1
35,35,1.7912278661979748,Line 1
40,40,1.4562304492130531,Line 1
45,45,0.9970827509208213,Line 1
50,50,0.6106804344846624,Line 1
0,0,7.414456360929751,Line 2
5,5,7.009402037459552,Line 2
10,10,5.710745138090207,Line 2
15,15,5.285190652820649,Line 2
20,20,4.384008032276622,Line 2
25,25,3.9841350884536886,Line 2
30,30,3.4873461807388124,Line 2
35,35,2.1807140545544743,Line 2
40,40,2.7772388484647355,Line 2
45,45,1.4493357650206895,Line 2
50,50,1.2924692248884875,Line 2
0,0,8.340580489431396,Line 3
5,5,7.222271817099938,Line 3
10,10,6.3307619893866365,Line 3
15,15,6.018282427581102,Line 3
20,20,5.458989563622086,Line 3
25,25,4.218871548497261,Line 3
30,30,4.264304518810597,Line 3
35,35,2.512501918825693,Line 3
40,40,2.7967106902591743,Line 3
45,45,2.1870179198566717,Line 3
50,50,1.4159240852823292,Line 3
0,0,8.207188749635478,Line 4
5,5,7.700775412131183,Line 4
10,10,6.935476620705224,Line 4
15,15,6.431860518851324,Line 4
20,20,5.418587152533803,Line 4
25,25,5.343995999234841,Line 4
30,30,4.572884464239159,Line 4
35,35,3.7717302775716828,Line 4
40,40,3.317668449046396,Line 4
45,45,3.197040642597303,Line 4
50,50,2.4540862468388607,Line 4
0,0,9.551953009803919,Line 5
5,5,7.802636423989458,Line 5
10,10,7.32784586099007,Line 5
15,15,7.12471263403231,Line 5
20,20,5.896492598575469,Line 5
25,25,6.073188982744503,Line 5
30,30,5.614762477349618,Line 5
35,35,4.374522538704802,Line 5
40,40,3.2770194083770328,Line 5
45,45,2.6486664709927155,Line 5
50,50,3.0420018731531595,Line 5
0,0,9.985566152079501,Line 6
5,5,9.610526165369135,Line 6
10,10,8.387987412194473,Line 6
15,15,8.006365654350615,Line 6
20,20,7.210834399933771,Line 6
25,25,6.678700047681897,Line 6
30,30,5.52582451634632,Line 6
35,35,5.273044538603347,Line 6
40,40,4.488434345920603,Line 6
45,45,3.8236939629891777,Line 6
50,50,3.1864484032482414,Line 6
