x,x_label,y,series
5,5,200.5398656180271,Line 1
10,10,178.39011149986547,Line 1
15,15,307.5878170183337,Line 1
20,20,406.16562764596296,Line 1
25,25,478.25084480296414,Line 1
30,30,521.7550648497778,Line 1
35,35,623.6545092683303,Line 1
40,40,614.8462392138293,Line 1
45,45,736.6126344814288,Line 1
50,50,751.0258370089715,Line 1
5,5,216.97327482283384,Line 2
10,10,271.80204168094764,Line 2
15,15,350.5352722370278,Line 2
20,20,423.4309588397367,Line 2
25,25,479.10427253704137,Line 2
30,30,559.5677451220846,Line 2
35,35,625.3477374042126,Line 2
40,40,701.2793585801386,Line 2
45,45,749.9138495085588,Line 2
50,50,814.8052274107049,Line 2
