x,x_label,y,series
2000,2000,14.143308467173135,Line 1
2002,2002,10.483821281235493,Line 1
2004,2004,23.082173230085765,Line 1
2006,2006,20.78284042460517,Line 1
2008,2008,27.095965978254895,Line 1
2010,2010,35.84286914159536,Line 1
2012,2012,34.05985130382915,Line 1
2014,2014,44.036166014908595,Line 1
2016,2016,45.97587999339074,Line 1
2018,2018,49.47479406631862,Line 1
2020,2020,60.07601399404187,Line 1
2022,2022,66.91259499351888,Line 1
2024,2024,67.79998335791677,Line 1
2000,2000,12.79977130720421,Line 2
2002,2002,16.41333044221114,Line 2
2004,2004,19.921884227552578,Line 2
2006,2006,32.086353200957,Line 2
2008,2008,32.93196920394478,Line 2
2010,2010,44.17207193328207,Line 2
2012,2012,48.19682242445757,Line 2
2014,2014,50.3723184289961,Line 2
2016,2016,53.758575914089484,Line 2
2018,2018,59.56210117828243,Line 2
2020,2020,62.86196750605703,Line 2
2022,2022,72.20158805018377,Line 2
2024,2024,75.63070626616015,Line 2
2000,2000,19.364142639246463,Line 3
2002,2002,24.25012256687735,Line 3
2004,2004,26.039671909176043,Line 3
2006,2006,35.88862787462401,Line 3
2008,2008,41.30315175819838,Line 3
2010,2010,35.88143763067865,Line 3
2012,2012,51.33482986484851,Line 3
2014,2014,49.82608378869836,Line 3
2016,2016,56.84174607530494,Line 3
2018,2018,70.3736461070816,Line 3
2020,2020,76.01055547919535,Line 3
2022,2022,76.009237478594,Line 3
2024,2024,81.81646156265174,Line 3
2000,2000,23.40017810511955,Line 4
2002,2002,30.508445657611592,Line 4
2004,2004,38.215907138008085,Line 4
2006,2006,39.323734991107905,Line 4
2008,2008,44.67060572597927,Line 4
2010,2010,44.27686132713296,Line 4
2012,2012,56.165697776886695,Line 4
2014,2014,66.63120563018515,Line 4
2016,2016,66.8304845894445,Line 4
2018,2018,69.20988926758812,Line 4
2020,2020,79.622598103175,Line 4
2022,2022,86.46559439120597,Line 4
2024,2024,87.35024726772116,Line 4
2000,2000,26.04411953068303,Line 5
2002,2002,39.34131482190698,Line 5
2004,2004,38.58047423162672,Line 5
2006,2006,44.7927489122045,Line 5
2008,2008,54.60230816134346,Line 5
2010,2010,60.64218417287903,Line 5
2012,2012,63.15282122961808,Line 5
2014,2014,67.33738303233235,Line 5
2016,2016,68.49095671089074,Line 5
2018,2018,84.59590091062591,Line 5
2020,2020,81.25406765575299,Line 5
2022,2022,83.68325665055629,Line 5
2024,2024,99.48998310271814,Line 5
