x,x_label,y,series
2000,2000,0.4656955651521315,Line 1
2002,2002,9.530799254840158,Line 1
2004,2004,15.270598005910685,Line 1
2006,2006,17.627881113440562,Line 1
2008,2008,29.17590540301717,Line 1
2010,2010,33.685916396205265,Line 1
2012,2012,33.37686672315888,Line 1
2014,2014,36.97299788386165,Line 1
2016,2016,49.34825442369598,Line 1
2018,2018,48.31109927292459,Line 1
2020,2020,63.075242120689566,Line 1
2022,2022,65.36499535655985,Line 1
2024,2024,70.889910290015,Line 1
2000,2000,12.340227129591945,Line 2
2002,2002,22.243957188215088,Line 2
2004,2004,17.154990480581212,Line 2
2006,2006,29.1691658910583,Line 2
2008,2008,29.481662676836606,Line 2
2010,2010,41.76475962587725,Line 2
2012,2012,38.29328444599508,Line 2
2014,2014,53.8182347564868,Line 2
2016,2016,58.359521183837,Line 2
2018,2018,58.69474958201047,Line 2
2020,2020,66.7474574267358,Line 2
2022,2022,70.675881141566,Line 2
2024,2024,78.19538252180439,Line 2
2000,2000,16.596572184570583,Line 3
2002,2002,26.07759452938656,Line 3
2004,2004,28.464889845323338,Line 3
2006,2006,36.135370446943895,Line 3
2008,2008,46.269253269492935,Line 3
2010,2010,42.55365098748613,Line 3
2012,2012,53.89849618808131,Line 3
2014,2014,51.62161169879619,Line 3
2016,2016,62.16335020981859,Line 3
2018,2018,68.24548023960617,Line 3
2020,2020,68.58042300672741,Line 3
2022,2022,76.83139264608448,Line 3
2024,2024,82.4836620947432,Line 3
2000,2000,23.69370956666507,Line 4
2002,2002,21.06954468338517,Line 4
2004,2004,35.6565952456053,Line 4
2006,2006,40.69427746019438,Line 4
2008,2008,43.89386151259812,Line 4
2010,2010,46.8718337968513,Line 4
2012,2012,57.84628416594833,Line 4
2014,2014,59.567780565795324,Line 4
2016,2016,67.17998416936237,Line 4
2018,2018,70.67391675408244,Line 4
2020,2020,73.6504522401834,Line 4
2022,2022,83.69889027873958,Line 4
2024,2024,90.04917035771281,Line 4
2000,2000,30.652874950136923,Line 5
2002,2002,38.0426144224181,Line 5
2004,2004,38.41738833404797,Line 5
2006,2006,46.05164235810039,Line 5
2008,2008,53.643220211945504,Line 5
2010,2010,55.72975535067276,Line 5
2012,2012,56.64164364180698,Line 5
2014,2014,65.77350836624201,Line 5
2016,2016,78.13097578571245,Line 5
2018,2018,85.140930214153,Line 5
2020,2020,80.26823436812474,Line 5
2022,2022,94.39592779872994,Line 5
2024,2024,93.46380338503992,Line 5
