x,x_label,y,series
5,5,1.191670474240031,Line 1
10,10,1.5542279206855771,Line 1
15,15,3.1835597445612813,Line 1
20,20,3.6116692876060976,Line 1
25,25,4.300429462516004,Line 1
30,30,4.877079432473077,Line 1
35,35,5.26748664971194,Line 1
40,40,6.808555553645888,Line 1
45,45,6.932677749634311,Line 1
50,50,7.4088039650121225,Line 1
5,5,1.3186747343443228,Line 2
10,10,2.1412822597032757,Line 2
15,15,3.419050450663877,Line 2
20,20,4.18314266892964,Line 2
25,25,4.5896834741803865,Line 2
30,30,5.077097294013357,Line 2
35,35,6.159963952102704,Line 2
40,40,7.247894721343017,Line 2
45,45,7.388155820300342,Line 2
50,50,8.842587078592981,Line 2
5,5,2.6350149741924582,Line 3
10,10,3.5056615991683096,Line 3
15,15,3.8777638853733127,Line 3
20,20,4.811987346126474,Line 3
25,25,4.453302388829235,Line 3
30,30,5.273054922105604,Line 3
35,35,6.435305798258579,Line 3
40,40,7.342509707451958,Line 3
45,45,7.646309568223712,Line 3
50,50,8.923479988504518,Line 3
