x,x_label,y,series
5,5,45.44803443881283,Line 1
10,10,65.96935975615746,Line 1
15,15,70.23033153841129,Line 1
20,20,61.63506754650682,Line 1
25,25,41.34804619392535,Line 1
30,30,25.594711026702733,Line 1
35,35,23.89892145441002,Line 1
40,40,39.72735256849265,Line 1
45,45,59.68975383394121,Line 1
50,50,68.50440983452899,Line 1
5,5,57.63626931665186,Line 2
10,10,71.31983143021517,Line 2
15,15,75.5027072098888,Line 2
20,20,67.68600975392333,Line 2
25,25,46.04645422667401,Line 2
30,30,33.49465780674567,Line 2
35,35,32.86015578545501,Line 2
40,40,51.683113335379865,Line 2
45,45,69.5134294113418,Line 2
50,50,75.88043870027872,Line 2
