x,x_label,y,series
0,0,153.1184027416537,Line 1
2,2,148.72681928561923,Line 1
4,4,132.91436614722377,Line 1
6,6,115.34816725334761,Line 1
8,8,97.90865506556568,Line 1
10,10,98.05407920352881,Line 1
12,12,66.77970234408889,Line 1
14,14,50.11601077812306,Line 1
16,16,64.16685971184637,Line 1
18,18,31.776324855642926,Line 1
20,20,38.633371118766874,Line 1
0,0,187.0267857824207,Line 2
2,2,154.70017940982524,Line 2
4,4,140.90551323394834,Line 2
6,6,123.05105955615846,Line 2
8,8,117.04259876249523,Line 2
10,10,107.59014929875798,Line 2
12,12,92.47545717601692,Line 2
14,14,77.08134683448839,Line 2
16,16,68.98964201010904,Line 2
18,18,61.87708734319757,Line 2
20,20,32.53610138678115,Line 2
