x,x_label,y,series
2,2,1506.5596083331304,Line 1
4,4,1436.2507978513602,Line 1
6,6,1223.1891683364017,Line 1
8,8,1239.8122908188427,Line 1
10,10,1024.3666263131058,Line 1
12,12,814.0931808461045,Line 1
14,14,725.5372025133795,Line 1
16,16,559.7726589448854,Line 1
18,18,378.04525740096403,Line 1
20,20,253.1780095455518,Line 1
2,2,1529.047412078272,Line 2
4,4,1427.285209950053,Line 2
6,6,1348.6224276676367,Line 2
8,8,1303.7760647151645,Line 2
10,10,1074.7496704076095,Line 2
12,12,829.8610660131333,Line 2
14,14,805.9870352605444,Line 2
16,16,748.1545558033922,Line 2
18,18,545.1262552484792,Line 2
20,20,470.3785024031805,Line 2
2,2,1857.8253967215446,Line 3
4,4,1655.4060321167865,Line 3
6,6,1509.5436097769764,Line 3
8,8,1398.366740513206,Line 3
10,10,1274.3710418881442,Line 3
12,12,1048.4207924494035,Line 3
14,14,947.105687039969,Line 3
16,16,853.1460397677049,Line 3
18,18,556.3354132595929,Line 3
20,20,365.8189623666593,Line 3
