x,x_label,y,series
2000,2000,0.62480336233169,Line 1
2002,2002,2.317626011601643,Line 1
2004,2004,15.32716209479376,Line 1
2006,2006,23.636371392272864,Line 1
2008,2008,26.116694431021756,Line 1
2010,2010,25.398809512119783,Line 1
2012,2012,36.57761496634655,Line 1
2014,2014,45.83864749850729,Line 1
2016,2016,56.11878474118207,Line 1
2018,2018,58.63268679269197,Line 1
2020,2020,63.80604047505091,Line 1
2022,2022,67.71587793117894,Line 1
2024,2024,77.15909474091983,Line 1
2000,2000,0.0,Line 2
2002,2002,28.596511128999857,Line 2
2004,2004,31.521786968772908,Line 2
2006,2006,21.860906324007967,Line 2
2008,2008,27.867802940147357,Line 2
2010,2010,35.00321398832044,Line 2
2012,2012,33.86598548769417,Line 2
2014,2014,44.29694595609167,Line 2
2016,2016,53.808458715198,Line 2
2018,2018,65.8235482542804,Line 2
2020,2020,62.274273079576574,Line 2
2022,2022,66.00785136480938,Line 2
2024,2024,77.54787310945697,Line 2
2000,2000,0.0,Line 3
2002,2002,22.453584178822933,Line 3
2004,2004,24.490680075082906,Line 3
2006,2006,31.866596120705083,Line 3
2008,2008,54.26347941911276,Line 3
2010,2010,46.12969109365801,Line 3
2012,2012,41.70481501820341,Line 3
2014,2014,59.15607884611684,Line 3
2016,2016,64.38546065120788,Line 3
2018,2018,54.6136624861021,Line 3
2020,2020,60.33811416911133,Line 3
2022,2022,65.03641041522076,Line 3
2024,2024,91.98508161828526,Line 3
2000,2000,17.118881807095867,Line 4
2002,2002,23.15933835020302,Line 4
2004,2004,23.382361456379535,Line 4
2006,2006,33.0640907040752,Line 4
2008,2008,44.105190724122274,Line 4
2010,2010,39.96390658569709,Line 4
2012,2012,59.38103849305886,Line 4
2014,2014,46.71087241853728,Line 4
2016,2016,58.028960160427275,Line 4
2018,2018,64.4110547921317,Line 4
2020,2020,77.94757456921138,Line 4
2022,2022,84.95020782906124,Line 4
2024,2024,78.7183709455805,Line 4
2000,2000,27.911954460297302,Line 5
2002,2002,38.624930655992706,Line 5
2004,2004,40.56717748055732,Line 5
2006,2006,51.91761766909053,Line 5
2008,2008,59.68686259257649,Line 5
2010,2010,58.72460133626238,Line 5
2012,2012,55.421628236318604,Line 5
2014,2014,60.91564412336474,Line 5
2016,2016,63.352301848952784,Line 5
2018,2018,73.70886008165407,Line 5
2020,2020,86.29595645679707,Line 5
2022,2022,90.53344692801814,Line 5
2024,2024,81.14853098748227,Line 5
2000,2000,30.743800004908167,Line 6
2002,2002,43.205541595041595,Line 6
2004,2004,37.555983650688276,Line 6
2006,2006,55.62806207532977,Line 6
2008,2008,45.07457595771207,Line 6
2010,2010,64.25070200673576,Line 6
2012,2012,53.12827486464953,Line 6
2014,2014,74.79681879683518,Line 6
2016,2016,70.87848688135966,Line 6
2018,2018,79.74103263823116,Line 6
2020,2020,90.87091415131202,Line 6
2022,2022,96.42468203595698,Line 6
2024,2024,100.0,Line 6
