x,x_label,y,series
0,0,1.4213368657799554,Line 1
2,2,1.4218624078455675,Line 1
4,4,2.4665934042823503,Line 1
6,6,2.9811139661646946,Line 1
8,8,3.7462644618337957,Line 1
10,10,3.9778199411615094,Line 1
12,12,4.71122046276161,Line 1
14,14,6.274681217300959,Line 1
16,16,6.317469974309605,Line 1
18,18,6.812497278136831,Line 1
20,20,8.487168459496724,Line 1
0,0,7.590874869903778,Line 2
2,2,7.585009531202226,Line 2
4,4,7.47361470004958,Line 2
6,6,6.426697080791398,Line 2
8,8,5.793028555080946,Line 2
10,10,4.607381542043289,Line 2
12,12,4.2270197331091435,Line 2
14,14,4.505622939457942,Line 2
16,16,2.7500960506968055,Line 2
18,18,2.8285482589304767,Line 2
20,20,1.46009484180935,Line 2
0,0,8.801846478972086,Line 3
2,2,8.311302214949874,Line 3
4,4,8.009313568867885,Line 3
6,6,6.391157951633267,Line 3
8,8,6.077087847822657,Line 3
10,10,5.284907298197759,Line 3
12,12,5.338698436336317,Line 3
14,14,4.525666461683457,Line 3
16,16,3.620208587096553,Line 3
18,18,2.709406600789026,Line 3
20,20,2.1862426432507736,Line 3
