x,x_label,y,series
2000,2000,147.56578836634728,Line 1
2002,2002,109.38587348493658,Line 1
2004,2004,102.65826684043921,Line 1
2006,2006,106.52206167606818,Line 1
2008,2008,85.51064717695749,Line 1
2010,2010,78.40024377347444,Line 1
2012,2012,56.80368162157254,Line 1
2014,2014,60.10402177678158,Line 1
2016,2016,62.653733971517624,Line 1
2018,2018,47.106143992068695,Line 1
2020,2020,35.81379726933319,Line 1
2022,2022,10.359373831455514,Line 1
2024,2024,8.073531629938103,Line 1
2000,2000,151.68764878818072,Line 2
2002,2002,116.31923052308215,Line 2
2004,2004,108.73065029074385,Line 2
2006,2006,110.60550400468017,Line 2
2008,2008,95.50909699016783,Line 2
2010,2010,119.46400644508404,Line 2
2012,2012,83.40986753322198,Line 2
2014,2014,110.23498731678632,Line 2
2016,2016,72.28970334806831,Line 2
2018,2018,86.36449061378752,Line 2
2020,2020,32.03754420389882,Line 2
2022,2022,34.216395926828014,Line 2
2024,2024,19.0548800861634,Line 2
2000,2000,148.03107373307742,Line 3
2002,2002,182.0779428368659,Line 3
2004,2004,123.79409777896197,Line 3
2006,2006,123.84479535308199,Line 3
2008,2008,111.08995722087258,Line 3
2010,2010,139.24635031346247,Line 3
2012,2012,76.55903990693338,Line 3
2014,2014,71.41837737245292,Line 3
2016,2016,90.6925314995424,Line 3
2018,2018,32.86328152035615,Line 3
2020,2020,77.20680425961761,Line 3
2022,2022,64.31353557963321,Line 3
2024,2024,20.42796628861303,Line 3
2000,2000,154.2123188541967,Line 4
2002,2002,154.41519861893644,Line 4
2004,2004,150.28589475525618,Line 4
2006,2006,133.63050454232288,Line 4
2008,2008,99.18255832436652,Line 4
2010,2010,111.4965951185579,Line 4
2012,2012,104.62290920611555,Line 4
2014,2014,131.58428932258863,Line 4
2016,2016,90.10578897634433,Line 4
2018,2018,82.26785826907778,Line 4
2020,2020,94.27408432189422,Line 4
2022,2022,48.5071235735355,Line 4
2024,2024,31.698811317471048,Line 4
2000,2000,200.0,Line 5
2002,2002,191.3475648475822,Line 5
2004,2004,174.01015612862508,Line 5
2006,2006,141.52904595087665,Line 5
2008,2008,176.2840654591121,Line 5
2010,2010,119.32663185718596,Line 5
2012,2012,97.27485151335992,Line 5
2014,2014,93.32617976448945,Line 5
2016,2016,92.60076152636763,Line 5
2018,2018,92.3753558904333,Line 5
2020,2020,97.63328907628032,Line 5
2022,2022,80.39384821386616,Line 5
2024,2024,63.84723388977291,Line 5
2000,2000,200.0,Line 6
2002,2002,165.97474815448462,Line 6
2004,2004,172.02990527908338,Line 6
2006,2006,162.82922740196037,Line 6
2008,2008,144.4073514850752,Line 6
2010,2010,165.92516434129317,Line 6
2012,2012,125.07735109268553,Line 6
2014,2014,150.73935763074138,Line 6
2016,2016,87.5798028707575,Line 6
2018,2018,110.21896583808353,Line 6
2020,2020,96.89376859858271,Line 6
2022,2022,66.58329613865287,Line 6
2024,2024,61.09124150147754,Line 6
