x,x_label,y,series
1,Mon,80.58573867547304,Line 1
2,Tue,63.93911827178782,Line 1
3,Wed,48.36880900563349,Line 1
4,Thu,49.720059457229326,Line 1
5,Fri,32.1615281233497,Line 1
6,Sat,25.140398868270537,Line 1
7,Sun,15.355272863596639,Line 1
1,Mon,82.91640336396152,Line 2
2,Tue,71.66007393108023,Line 2
3,Wed,66.22525401397641,Line 2
4,Thu,45.68645319281237,Line 2
5,Fri,43.367787370592985,Line 2
6,Sat,30.84439041030758,Line 2
7,Sun,19.006032251751527,Line 2
1,Mon,82.7889193338252,Line 3
2,Tue,79.47019376870706,Line 3
3,Wed,68.15980528108537,Line 3
4,Thu,55.05623447888362,Line 3
5,Fri,54.04268771235411,Line 3
6,Sat,31.463737797632945,Line 3
7,Sun,21.481075737217488,Line 3
