x,x_label,y,series
2,2,16.05179896850554,Line 1
4,4,30.027908158618132,Line 1
6,6,31.61234264222785,Line 1
8,8,34.233369814147586,Line 1
10,10,32.3595566250819,Line 1
12,12,47.18579169493833,Line 1
14,14,59.878429813342095,Line 1
16,16,63.33749573372826,Line 1
18,18,71.1803555308732,Line 1
20,20,72.35680702857285,Line 1
2,2,31.637521332951163,Line 2
4,4,20.46205093302546,Line 2
6,6,29.845887645882136,Line 2
8,8,44.16259262731264,Line 2
10,10,48.70079924682533,Line 2
12,12,66.60675000945501,Line 2
14,14,65.89261586206791,Line 2
16,16,77.61513392441859,Line 2
18,18,73.27936610562584,Line 2
20,20,74.9008197448525,Line 2
