x,x_label,y,series
0,0,161.96448774413918,Line 1
2,2,156.80759702918363,Line 1
4,4,149.8771889234133,Line 1
6,6,124.99686272459203,Line 1
8,8,109.63677852771984,Line 1
10,10,91.3453273001619,Line 1
12,12,60.427576771887516,Line 1
14,14,104.27015543665277,Line 1
16,16,93.83893467222723,Line 1
18,18,51.991936672819364,Line 1
20,20,30.04225218344593,Line 1
0,0,181.2212830244214,Line 2
2,2,164.81133647635966,Line 2
4,4,152.21864915347246,Line 2
6,6,153.7662793816244,Line 2
8,8,127.290228531617,Line 2
10,10,113.0558053887068,Line 2
12,12,71.00711529352638,Line 2
14,14,86.77526172424403,Line 2
16,16,75.5214960073118,Line 2
18,18,56.93709222458605,Line 2
20,20,57.446947006326724,Line 2
