x,x_label,y,series
2000,2000,2.209043873713524,Line 1
2002,2002,3.6397277412830764,Line 1
2004,2004,4.684020414761118,Line 1
2006,2006,5.493519536193203,Line 1
2008,2008,8.299370353407213,Line 1
2010,2010,9.232564016005275,Line 1
2012,2012,13.141057005374984,Line 1
2014,2014,12.72900051977849,Line 1
2016,2016,17.43801075365301,Line 1
2018,2018,17.091451125435697,Line 1
2020,2020,18.932425249136465,Line 1
2022,2022,16.63064748836745,Line 1
2024,2024,20.775178359482993,Line 1
2000,2000,4.4379908098184435,Line 2
2002,2002,4.2088235326579575,Line 2
2004,2004,8.39894574046468,Line 2
2006,2006,9.271131110863852,Line 2
2008,2008,10.09453164325559,Line 2
2010,2010,11.441652328207606,Line 2
2012,2012,12.401516450599253,Line 2
2014,2014,13.59205081962823,Line 2
2016,2016,15.413388121374574,Line 2
2018,2018,18.00491920235737,Line 2
2020,2020,19.430799508405475,Line 2
2022,2022,21.20145677686603,Line 2
2024,2024,22.76718398878473,Line 2
2000,2000,4.594706070072484,Line 3
2002,2002,7.728524889200052,Line 3
2004,2004,8.99583017294699,Line 3
2006,2006,9.401324252512396,Line 3
2008,2008,11.197255091097642,Line 3
2010,2010,12.181852819627826,Line 3
2012,2012,13.464803022573582,Line 3
2014,2014,16.40946277392643,Line 3
2016,2016,21.56260468157752,Line 3
2018,2018,19.226577259082017,Line 3
2020,2020,21.784604407754188,Line 3
2022,2022,23.677983464277066,Line 3
2024,2024,24.196357297896018,Line 3
2000,2000,7.375243171716754,Line 4
2002,2002,9.492178687027504,Line 4
2004,2004,10.685156823791186,Line 4
2006,2006,12.362886101575626,Line 4
2008,2008,12.897287926398619,Line 4
2010,2010,14.11370192104204,Line 4
2012,2012,15.035188248284435,Line 4
2014,2014,20.101799453885615,Line 4
2016,2016,21.392557860290133,Line 4
2018,2018,20.676880204349914,Line 4
2020,2020,22.789102117572373,Line 4
2022,2022,24.295920484104883,Line 4
2024,2024,25.74201475601203,Line 4
2000,2000,8.038566452101358,Line 5
2002,2002,9.824385569265253,Line 5
2004,2004,13.155848837935586,Line 5
2006,2006,13.836874191208238,Line 5
2008,2008,15.487709900673659,Line 5
2010,2010,16.814510260193607,Line 5
2012,2012,17.967788154307236,Line 5
2014,2014,20.328556664461445,Line 5
2016,2016,22.465305933321538,Line 5
2018,2018,24.322213306771253,Line 5
2020,2020,24.190198440721836,Line 5
2022,2022,25.04240222616727,Line 5
2024,2024,27.992933214093824,Line 5
