x,x_label,y,series
2000,2000,2.6281482914414376,Line 1
2002,2002,2.586683670605817,Line 1
2004,2004,5.759591811173205,Line 1
2006,2006,9.67983612662886,Line 1
2008,2008,10.644697384423328,Line 1
2010,2010,13.795956004659843,Line 1
2012,2012,17.25758593161986,Line 1
2014,2014,18.835914319822027,Line 1
2016,2016,25.56553222072702,Line 1
2018,2018,29.297652878638118,Line 1
2020,2020,27.586935596829463,Line 1
2022,2022,31.85822202596669,Line 1
2024,2024,33.047328885372686,Line 1
2000,2000,3.6426085077713246,Line 2
2002,2002,6.331697637704178,Line 2
2004,2004,11.891649152564742,Line 2
2006,2006,13.97728619294421,Line 2
2008,2008,12.45134968782822,Line 2
2010,2010,19.507464696745878,Line 2
2012,2012,21.97722943588916,Line 2
2014,2014,25.853482128184247,Line 2
2016,2016,26.729123250870018,Line 2
2018,2018,29.579890262474443,Line 2
2020,2020,28.330944645844284,Line 2
2022,2022,33.88981960452056,Line 2
2024,2024,32.772248688689125,Line 2
2000,2000,5.201526607468008,Line 3
2002,2002,11.0227913772392,Line 3
2004,2004,13.240938530071405,Line 3
2006,2006,12.46771708672081,Line 3
2008,2008,18.002806602982016,Line 3
2010,2010,20.728895100137454,Line 3
2012,2012,22.88237148214114,Line 3
2014,2014,27.455982621926463,Line 3
2016,2016,26.042911001185505,Line 3
2018,2018,34.611927180968344,Line 3
2020,2020,34.94633427209097,Line 3
2022,2022,38.763325876595076,Line 3
2024,2024,38.47714705166563,Line 3
2000,2000,10.694767086827387,Line 4
2002,2002,9.4690009950667,Line 4
2004,2004,16.607587739885723,Line 4
2006,2006,20.337539590018366,Line 4
2008,2008,18.44614636434729,Line 4
2010,2010,22.088443081270462,Line 4
2012,2012,28.348369918569382,Line 4
2014,2014,26.229785729184123,Line 4
2016,2016,29.932315505035074,Line 4
2018,2018,33.60577482578342,Line 4
2020,2020,39.172506400462524,Line 4
2022,2022,38.688843830972324,Line 4
2024,2024,44.94811804230261,Line 4
2000,2000,12.569390716516669,Line 5
2002,2002,18.27692066727177,Line 5
2004,2004,18.629699373639813,Line 5
2006,2006,23.7282511965903,Line 5
2008,2008,22.23178773781653,Line 5
2010,2010,27.104335812465088,Line 5
2012,2012,31.60189398717353,Line 5
2014,2014,34.52591290779236,Line 5
2016,2016,33.11363360324598,Line 5
2018,2018,37.826110475303636,Line 5
2020,2020,39.36274993066286,Line 5
2022,2022,46.226562523539066,Line 5
2024,2024,45.36364547346774,Line 5
2000,2000,15.22094955711973,Line 6
2002,2002,18.943027947173476,Line 6
2004,2004,24.319194431682387,Line 6
2006,2006,23.069667520131638,Line 6
2008,2008,24.641232925860667,Line 6
2010,2010,32.59419593856179,Line 6
2012,2012,35.26129503095339,Line 6
2014,2014,33.75882263847163,Line 6
2016,2016,39.0344945924364,Line 6
2018,2018,40.937928684685566,Line 6
2020,2020,46.02579615229636,Line 6
2022,2022,46.197060455300736,Line 6
2024,2024,47.69101302792865,Line 6
