x,x_label,y,series
0,0,73.24426063789356,Line 1
2,2,73.5892793723703,Line 1
4,4,61.898477313238885,Line 1
6,6,43.82087790669309,Line 1
8,8,51.75281999769535,Line 1
10,10,31.413930490590396,Line 1
12,12,30.622567635632336,Line 1
14,14,22.789361282566865,Line 1
16,16,20.811124913603592,Line 1
18,18,10.199063841568943,Line 1
20,20,1.1315699656078468,Line 1
0,0,77.97205658468816,Line 2
2,2,78.99193571120323,Line 2
4,4,67.00983636262511,Line 2
6,6,54.13045495434851,Line 2
8,8,51.612970364584264,Line 2
10,10,43.5128223019341,Line 2
12,12,36.27708536757755,Line 2
14,14,30.301936761640412,Line 2
16,16,22.658743901658905,Line 2
18,18,16.90799403790437,Line 2
20,20,10.747419181692848,Line 2
0,0,87.45639905830645,Line 3
2,2,79.76823018734926,Line 3
4,4,67.43834003102897,Line 3
6,6,60.809169701301585,Line 3
8,8,58.879055199098566,Line 3
10,10,51.54365136703146,Line 3
12,12,46.163508038765656,Line 3
14,14,42.1490664176818,Line 3
16,16,28.051085367124127,Line 3
18,18,28.93031063138186,Line 3
20,20,24.67659995288075,Line 3
0,0,91.10182607602717,Line 4
2,2,84.64737491402997,Line 4
4,4,76.88656493513865,Line 4
6,6,68.54021808447544,Line 4
8,8,55.75696362278411,Line 4
10,10,56.30358899036775,Line 4
12,12,48.95721944268009,Line 4
14,14,38.38459683048369,Line 4
16,16,36.52103633181381,Line 4
18,18,28.041052673162227,Line 4
20,20,24.12596301420167,Line 4
0,0,90.1717788830295,Line 5
2,2,81.24181295552317,Line 5
4,4,81.25720979075918,Line 5
6,6,70.1651588680559,Line 5
8,8,69.03980485446569,Line 5
10,10,57.48115769512508,Line 5
12,12,52.06594553499014,Line 5
14,14,49.05923958213154,Line 5
16,16,45.879232459669765,Line 5
18,18,36.4741268929747,Line 5
20,20,25.796989247455077,Line 5
