x,x_label,y,series
2,2,16.61446568665707,Line 1
4,4,58.31344555707186,Line 1
6,6,54.997150393067884,Line 1
8,8,62.33692816325335,Line 1
10,10,92.96226486587973,Line 1
12,12,98.56787195678261,Line 1
14,14,106.53344721015024,Line 1
16,16,121.0391083279573,Line 1
18,18,159.2206731449517,Line 1
20,20,160.61568208425015,Line 1
2,2,50.862849170146454,Line 2
4,4,53.329845290710445,Line 2
6,6,79.08664388884344,Line 2
8,8,85.1375583962988,Line 2
10,10,100.9010690338586,Line 2
12,12,115.0066874934803,Line 2
14,14,126.08150740891573,Line 2
16,16,136.24935022438294,Line 2
18,18,156.26461294447992,Line 2
20,20,161.93804944882086,Line 2
