x,x_label,y,series
0,0,90.156422446708,Line 1
2,2,59.17463114343318,Line 1
4,4,60.774948908395984,Line 1
6,6,80.60250062141752,Line 1
8,8,49.55352487817418,Line 1
10,10,50.558035587739596,Line 1
12,12,43.54381565796644,Line 1
14,14,30.177341885225772,Line 1
16,16,25.409567525895483,Line 1
18,18,16.939148900353473,Line 1
20,20,10.135772919704921,Line 1
0,0,73.5801758476392,Line 2
2,2,71.30290929265296,Line 2
4,4,77.1628304192551,Line 2
6,6,63.90653909209203,Line 2
8,8,46.204270258102106,Line 2
10,10,48.16652913253209,Line 2
12,12,33.8253460913344,Line 2
14,14,28.321697507661423,Line 2
16,16,29.461861863561268,Line 2
18,18,37.400689347527646,Line 2
20,20,19.06804618140016,Line 2
