x,x_label,y,series
0,Jan,53.575046991139864,Line 1
1,Feb,58.22050768932222,Line 1
2,Mar,68.73685365661026,Line 1
3,Apr,67.52438699434583,Line 1
4,May,57.06707072031471,Line 1
5,Jun,28.56828046227455,Line 1
6,Jul,26.56317492661486,Line 1
7,Aug,17.55665426369631,Line 1
8,Sep,38.63212614201969,Line 1
9,Oct,50.04725672321191,Line 1
10,Nov,62.12784549529482,Line 1
11,Dec,75.61762614861884,Line 1
0,Jan,57.2490427200922,Line 2
1,Feb,69.00371192242389,Line 2
2,Mar,76.16247275124638,Line 2
3,Apr,71.89313327554005,Line 2
4,May,58.65140583115549,Line 2
5,Jun,43.19320874896836,Line 2
6,Jul,29.933039002654937,Line 2
7,Aug,27.586504880637996,Line 2
8,Sep,37.20407666754483,Line 2
9,Oct,56.917405820553526,Line 2
10,Nov,73.28585431537421,Line 2
11,Dec,79.73694211563,Line 2
