x,x_label,y,series
0,Jan,8.66943589631605,Line 1
1,Feb,11.251438450574748,Line 1
2,Mar,10.828339625877513,Line 1
3,Apr,15.300819231486987,Line 1
4,May,21.63051648067957,Line 1
5,Jun,22.893778214448787,Line 1
6,Jul,25.038858859729242,Line 1
7,Aug,29.099778861520157,Line 1
8,Sep,31.616799801992002,Line 1
9,Oct,32.96503116565433,Line 1
10,Nov,35.99626190041172,Line 1
11,Dec,37.052531394635686,Line 1
0,Jan,8.831757363166037,Line 2
1,Feb,13.78351704405054,Line 2
2,Mar,15.470759705454995,Line 2
3,Apr,18.762891308978038,Line 2
4,May,23.521097703920685,Line 2
5,Jun,24.235943982142633,Line 2
6,Jul,26.26012556031905,Line 2
7,Aug,32.509357336613014,Line 2
8,Sep,32.878418608125145,Line 2
9,Oct,36.51135853037362,Line 2
10,Nov,38.3445251938055,Line 2
11,Dec,43.17733572452112,Line 2
