x,x_label,y,series
0,0,3.3009949897350026,Line 1
2,2,3.7037874638484083,Line 1
4,4,2.9861085079415752,Line 1
6,6,2.4969749488229813,Line 1
8,8,2.4448452839159107,Line 1
10,10,2.5866607950914817,Line 1
12,12,2.058091110010219,Line 1
14,14,1.1737471523189207,Line 1
16,16,0.47858180125820093,Line 1
18,18,0.0,Line 1
20,20,0.8401737571561235,Line 1
0,0,3.460810112072785,Line 2
2,2,3.6043485706270815,Line 2
4,4,2.9072277495372005,Line 2
6,6,2.8053544815959666,Line 2
8,8,2.1227900533419146,Line 2
10,10,1.6972043696169197,Line 2
12,12,2.4918458948908486,Line 2
14,14,0.9464689209612067,Line 2
16,16,1.1332909709011734,Line 2
18,18,1.4960127222829216,Line 2
20,20,0.4879010055697161,Line 2
0,0,3.828223894594008,Line 3
2,2,3.85888169858206,Line 3
4,4,3.2999114314292974,Line 3
6,6,2.8739618850640554,Line 3
8,8,2.7742614086415087,Line 3
10,10,3.3692724809442667,Line 3
12,12,1.7693188533753519,Line 3
14,14,2.3541924855468834,Line 3
16,16,1.3548130848882902,Line 3
18,18,2.2163602719623405,Line 3
20,20,0.9285963248685823,Line 3
0,0,3.8381441375544103,Line 4
2,2,4.001290625389502,Line 4
4,4,3.341159411890367,Line 4
6,6,3.6144385303313356,Line 4
8,8,3.458587103964922,Line 4
10,10,3.3034138156397104,Line 4
12,12,2.9010466263093093,Line 4
14,14,2.137519230277705,Line 4
16,16,2.248806836831805,Line 4
18,18,1.4063973311992135,Line 4
20,20,0.3,Line 4
0,0,5.0,Line 5
2,2,4.095954282031995,Line 5
4,4,4.001715517480523,Line 5
6,6,3.9780921616594576,Line 5
8,8,3.326702745415354,Line 5
10,10,3.3292681156779858,Line 5
12,12,3.2005695033625376,Line 5
14,14,2.4089687759745795,Line 5
16,16,2.1558566200309643,Line 5
18,18,1.9850870037863992,Line 5
20,20,2.086414566181372,Line 5
