x,x_label,y,series
0,0,8.22629706989289,Line 1
2,2,6.9863106775179835,Line 1
4,4,6.561496361991254,Line 1
6,6,5.683097110202377,Line 1
8,8,4.82221653965771,Line 1
10,10,4.3330439827301594,Line 1
12,12,4.163841179912299,Line 1
14,14,3.2598303461753098,Line 1
16,16,2.7722228112700322,Line 1
18,18,2.050624298874939,Line 1
20,20,1.6538041037209537,Line 1
0,0,5.021775009680352,Line 2
2,2,7.604390017412699,Line 2
4,4,7.957916579909626,Line 2
6,6,6.527192860086018,Line 2
8,8,5.063821180004915,Line 2
10,10,2.8905093169217024,Line 2
12,12,3.019114309725666,Line 2
14,14,3.688703199493393,Line 2
16,16,5.184132720342788,Line 2
18,18,6.585837133214941,Line 2
20,20,7.961585781535774,Line 2
