x,x_label,y,series
0,0,47.92300580889241,Line 1
2,2,65.99496433250569,Line 1
4,4,74.53950095563884,Line 1
6,6,67.86247065278312,Line 1
8,8,44.21637058717432,Line 1
10,10,23.344157712622795,Line 1
12,12,16.904130659914564,Line 1
14,14,30.640555619403578,Line 1
16,16,42.71762512172865,Line 1
18,18,65.5099039679805,Line 1
20,20,73.98700818859368,Line 1
0,0,42.36562915921981,Line 2
2,2,75.78570008276424,Line 2
4,4,78.12019915206675,Line 2
6,6,64.13032586809669,Line 2
8,8,54.44335339216741,Line 2
10,10,28.55913818689154,Line 2
12,12,29.467282464938773,Line 2
14,14,39.43242804713159,Line 2
16,16,52.02003854937736,Line 2
18,18,69.7931308044576,Line 2
20,20,77.13813455238518,Line 2
