x,x_label,y,series
5,5,0.0,Line 1
10,10,4.156734676358161,Line 1
15,15,6.53577920623777,Line 1
20,20,5.218535592582809,Line 1
25,25,16.647915802522483,Line 1
30,30,15.476603965556713,Line 1
35,35,22.193703300670283,Line 1
40,40,27.836359281694037,Line 1
45,45,31.06757740880507,Line 1
50,50,31.180854316395845,Line 1
5,5,5.1798796266186535,Line 2
10,10,5.235653304749935,Line 2
15,15,7.652679395189807,Line 2
20,20,8.836405062599345,Line 2
25,25,24.08861148952164,Line 2
30,30,15.994952172141353,Line 2
35,35,21.208993761739023,Line 2
40,40,27.694014973094433,Line 2
45,45,33.53689521480144,Line 2
50,50,39.2064189581105,Line 2
5,5,8.587775422113248,Line 3
10,10,10.99022274100531,Line 3
15,15,16.574179605683252,Line 3
20,20,19.333378618674264,Line 3
25,25,24.667262002464433,Line 3
30,30,20.89698987872576,Line 3
35,35,23.342293757656055,Line 3
40,40,36.71945024744178,Line 3
45,45,42.99033615864554,Line 3
50,50,37.9701570497436,Line 3
5,5,16.42920856080093,Line 4
10,10,16.356420676871736,Line 4
15,15,18.87756096527316,Line 4
20,20,23.34255337944389,Line 4
25,25,28.42293994743793,Line 4
30,30,28.089416780671577,Line 4
35,35,31.68391555856947,Line 4
40,40,38.09014112449232,Line 4
45,45,34.82692725327683,Line 4
50,50,44.023017127653866,Line 4
5,5,7.858237432734272,Line 5
10,10,14.187203572421197,Line 5
15,15,28.936962723962058,Line 5
20,20,15.078238725015126,Line 5
25,25,30.81058192008837,Line 5
30,30,27.33128672956719,Line 5
35,35,31.382619300217304,Line 5
40,40,36.43291056965785,Line 5
45,45,35.31294735592148,Line 5
50,50,42.19455839420442,Line 5
5,5,7.5,Line 6
10,10,18.085440123289786,Line 6
15,15,14.295175458208675,Line 6
20,20,24.620997403641045,Line 6
25,25,28.856710109205473,Line 6
30,30,29.618854205699208,Line 6
35,35,37.207106453890475,Line 6
40,40,37.12858318097727,Line 6
45,45,50.0,Line 6
50,50,48.294029003290355,Line 6
