x,x_label,y,series
0,0,19.2156147270943,Line 1
5,5,21.62788804826624,Line 1
10,10,18.839438487392343,Line 1
15,15,14.957269554480304,Line 1
20,20,16.45713260229768,Line 1
25,25,13.29873187647503,Line 1
30,30,12.754254948436337,Line 1
35,35,12.922726215561378,Line 1
40,40,2.903718237662268,Line 1
45,45,8.325138682749099,Line 1
50,50,4.359022121364498,Line 1
0,0,24.22100649871844,Line 2
5,5,21.922245000268283,Line 2
10,10,26.21012415942073,Line 2
15,15,21.83368815066355,Line 2
20,20,14.831167803462142,Line 2
25,25,15.233594836025397,Line 2
30,30,11.395392578619097,Line 2
35,35,12.111894433998673,Line 2
40,40,12.213603428376766,Line 2
45,45,10.874526116153385,Line 2
50,50,5.5084577919273805,Line 2
