x,x_label,y,series
0,Jan,64.03086603186583,Line 1
1,Feb,112.62707008989514,Line 1
2,Mar,120.96272375695148,Line 1
3,Apr,117.85125843442671,Line 1
4,May,99.13470720104837,Line 1
5,Jun,41.32024211126816,Line 1
6,Jul,35.76764851971587,Line 1
7,Aug,23.45208315552332,Line 1
8,Sep,49.16231524755459,Line 1
9,Oct,93.41981374887806,Line 1
10,Nov,121.10183332769179,Line 1
11,Dec,132.02340963670684,Line 1
0,Jan,75.54547303207102,Line 2
1,Feb,127.34587774613365,Line 2
2,Mar,135.0844057882685,Line 2
3,Apr,133.8298340762112,Line 2
4,May,101.5380888982503,Line 2
5,Jun,62.04008182479939,Line 2
6,Jul,33.75440463427797,Line 2
7,Aug,28.495303698261615,Line 2
8,Sep,68.48097482690517,Line 2
9,Oct,93.58222099241344,Line 2
10,Nov,123.94645003350593,Line 2
11,Dec,150.31555017340798,Line 2
0,Jan,94.12229988546777,Line 3
1,Feb,119.2548071390052,Line 3
2,Mar,161.93798656181747,Line 3
3,Apr,142.49052188112273,Line 3
4,May,125.41772587241849,Line 3
5,Jun,76.3537718555359,Line 3
6,Jul,58.03875218805923,Line 3
7,Aug,60.23117098572695,Line 3
8,Sep,77.98286446301077,Line 3
9,Oct,113.11856170833838,Line 3
10,Nov,141.29708242345887,Line 3
11,Dec,153.4444729841389,Line 3
0,Jan,64.23434569517774,Line 4
1,Feb,67.58148065632902,Line 4
2,Mar,71.11858753283184,Line 4
3,Apr,78.46029097545352,Line 4
4,May,109.3680967879711,Line 4
5,Jun,99.9521593338638,Line 4
6,Jul,121.78496576634052,Line 4
7,Aug,137.66175731693463,Line 4
8,Sep,146.0798117474835,Line 4
9,Oct,152.23564062817826,Line 4
10,Nov,162.6685096978561,Line 4
11,Dec,181.90610667291315,Line 4
0,Jan,195.18824905868422,Line 5
1,Feb,179.27911279901323,Line 5
2,Mar,169.19868705388754,Line 5
3,Apr,148.21334661063693,Line 5
4,May,127.48383689029623,Line 5
5,Jun,115.48330966837524,Line 5
6,Jul,117.89003578060782,Line 5
7,Aug,113.94925156591476,Line 5
8,Sep,96.1972814487488,Line 5
9,Oct,66.40371554492461,Line 5
10,Nov,71.60475373341625,Line 5
11,Dec,60.76520961842125,Line 5
