x,x_label,y,series
2,2,50.119696714298954,Line 1
4,4,38.05099630458086,Line 1
6,6,58.78239076478262,Line 1
8,8,63.593348089223284,Line 1
10,10,105.35370716513188,Line 1
12,12,82.21463376949347,Line 1
14,14,93.90442974499759,Line 1
16,16,126.87285175993009,Line 1
18,18,135.60517188710529,Line 1
20,20,178.71341696076948,Line 1
2,2,47.3261748536963,Line 2
4,4,48.07727089467334,Line 2
6,6,49.49084232793086,Line 2
8,8,83.88617129514013,Line 2
10,10,82.28719849261749,Line 2
12,12,108.87279852730367,Line 2
14,14,133.47543566091824,Line 2
16,16,130.9185640306324,Line 2
18,18,157.73196053988713,Line 2
20,20,185.8354299734629,Line 2
