x,x_label,y,series
0,0,96.7976248169409,Line 1
2,2,125.0658109179181,Line 1
4,4,157.76106332256688,Line 1
6,6,132.41055659245717,Line 1
8,8,93.49237789421043,Line 1
10,10,67.69999819788491,Line 1
12,12,27.93051514001199,Line 1
14,14,58.54781412506925,Line 1
16,16,87.44969149611667,Line 1
18,18,127.22315200602833,Line 1
20,20,139.59614573912188,Line 1
0,0,109.7549229270049,Line 2
2,2,141.0545799076162,Line 2
4,4,150.05754523669765,Line 2
6,6,146.12109003416762,Line 2
8,8,94.11266996655304,Line 2
10,10,73.52134746613079,Line 2
12,12,53.42478654126418,Line 2
14,14,66.83422076637027,Line 2
16,16,94.4901671306817,Line 2
18,18,148.09382407741026,Line 2
20,20,152.26175724501883,Line 2
