x,x_label,y,series
1,Tuesday,8.224774476509904,Line 1
2,Wednesday,14.02132713751956,Line 1
3,Thursday,39.43590888910224,Line 1
4,Friday,45.70966803402226,Line 1
5,Saturday,61.17469130986717,Line 1
6,Sunday,73.5320276562048,Line 1
1,Tuesday,16.709753122977194,Line 2
2,Wednesday,26.590141266373244,Line 2
3,Thursday,40.74509150357807,Line 2
4,Friday,47.26561106393477,Line 2
5,Saturday,71.63753260902718,Line 2
6,Sunday,80.85472574998305,Line 2
1,Tuesday,19.750487850286476,Line 3
2,Wednesday,27.65411349715914,Line 3
3,Thursday,55.71321355518869,Line 3
4,Friday,57.76112028279928,Line 3
5,Saturday,69.1458429236839,Line 3
6,Sunday,90.71083044560848,Line 3
