x,x_label,y,series
0,0,62.484820042344495,Line 1
2,2,170.719812335175,Line 1
4,4,263.60002182914303,Line 1
6,6,329.72127764002926,Line 1
8,8,384.3233342469759,Line 1
10,10,385.41744771938244,Line 1
12,12,581.168137792132,Line 1
14,14,595.0146998795476,Line 1
16,16,617.840541929456,Line 1
18,18,742.9607357880336,Line 1
20,20,808.3325326821886,Line 1
0,0,131.59435884244152,Line 2
2,2,251.87175025030564,Line 2
4,4,373.44360871236483,Line 2
6,6,434.32706626320316,Line 2
8,8,380.00858619238306,Line 2
10,10,544.22182082421,Line 2
12,12,539.5491305673311,Line 2
14,14,723.113241217105,Line 2
16,16,700.0661423721094,Line 2
18,18,745.451763246998,Line 2
20,20,866.37791799841,Line 2
0,0,219.79352810690878,Line 3
2,2,313.5972913088667,Line 3
4,4,397.29338077473244,Line 3
6,6,457.40700995842224,Line 3
8,8,446.80402767999726,Line 3
10,10,590.8620793708325,Line 3
12,12,635.5892022487627,Line 3
14,14,617.4444611931452,Line 3
16,16,752.135967736882,Line 3
18,18,824.3336080705935,Line 3
20,20,871.142712205386,Line 3
