x,x_label,y,series
2000,2000,6.778160701091942,Line 1
2002,2002,6.496220371997531,Line 1
2004,2004,6.176115626810257,Line 1
2006,2006,5.797054928296719,Line 1
2008,2008,4.819725895707765,Line 1
2010,2010,3.609898004796169,Line 1
2012,2012,3.554799204522231,Line 1
2014,2014,3.2599372510195552,Line 1
2016,2016,2.9804408187134195,Line 1
2018,2018,2.3189240375820654,Line 1
2020,2020,1.4241353016327818,Line 1
2022,2022,0.6142935852685321,Line 1
2024,2024,0.6205025954840719,Line 1
2000,2000,7.293668072794787,Line 2
2002,2002,7.486658704637945,Line 2
2004,2004,6.277469365872032,Line 2
2006,2006,6.710197151251279,Line 2
2008,2008,5.325859971447906,Line 2
2010,2010,4.836588166647186,Line 2
2012,2012,4.629757413933831,Line 2
2014,2014,3.7838367370941417,Line 2
2016,2016,3.689908790288691,Line 2
2018,2018,2.584130603779566,Line 2
2020,2020,1.4830838316903754,Line 2
2022,2022,1.7881299657621135,Line 2
2024,2024,1.2223731970050777,Line 2
2000,2000,8.220000022195547,Line 3
2002,2002,7.999046172031832,Line 3
2004,2004,6.547636082092665,Line 3
2006,2006,6.656545728783423,Line 3
2008,2008,5.901780953572825,Line 3
2010,2010,5.535453657963227,Line 3
2012,2012,4.811573671418515,Line 3
2014,2014,4.61689327930435,Line 3
2016,2016,3.6902688810458324,Line 3
2018,2018,3.4532955336074083,Line 3
2020,2020,3.3514103170712763,Line 3
2022,2022,2.4126524075520814,Line 3
2024,2024,2.3060265490052716,Line 3
2000,2000,9.033312011826576,Line 4
2002,2002,8.346600443090662,Line 4
2004,2004,8.208800405777119,Line 4
2006,2006,7.335341067527627,Line 4
2008,2008,7.3326549639982535,Line 4
2010,2010,6.525131562911668,Line 4
2012,2012,6.2099005040874795,Line 4
2014,2014,5.067737358268276,Line 4
2016,2016,4.712065449928731,Line 4
2018,2018,3.7194141911850704,Line 4
2020,2020,3.1946165905221404,Line 4
2022,2022,2.8662760944808587,Line 4
2024,2024,2.431070277111935,Line 4
2000,2000,8.9936981309299,Line 5
2002,2002,8.24082334576171,Line 5
2004,2004,8.416732776862684,Line 5
2006,2006,7.864574335059402,Line 5
2008,2008,7.323998413080917,Line 5
2010,2010,6.493391185247553,Line 5
2012,2012,6.584320819674351,Line 5
2014,2014,5.948655455787509,Line 5
2016,2016,5.301174773557103,Line 5
2018,2018,4.817373249498545,Line 5
2020,2020,3.7776165798501458,Line 5
2022,2022,3.326950381096492,Line 5
2024,2024,3.3170214765806607,Line 5
