x,x_label,y,series
1,Jan,4.289190258311802,Line 1
2,Feb,3.094089511253813,Line 1
3,Mar,3.5602897952948243,Line 1
4,Apr,3.306961206507915,Line 1
5,May,2.6103086441779153,Line 1
6,Jun,2.529969318261878,Line 1
7,Jul,2.313090288471514,Line 1
8,Aug,2.2995796243530253,Line 1
9,Sep,1.753142907213117,Line 1
10,Oct,0.5591428817260047,Line 1
11,Nov,0.4802057495318952,Line 1
12,Dec,0.9326975331321107,Line 1
1,Jan,4.1741250736764774,Line 2
2,Feb,4.033204330087975,Line 2
3,Mar,4.042991608850341,Line 2
4,Apr,4.1470552434514385,Line 2
5,May,2.767413150505163,Line 2
6,Jun,2.9005734231528604,Line 2
7,Jul,2.966933104621309,Line 2
8,Aug,1.6591416483868946,Line 2
9,Sep,2.2167557045523743,Line 2
10,Oct,2.076806604141073,Line 2
11,Nov,1.1148929723405043,Line 2
12,Dec,1.3460958264949894,Line 2
