x,x_label,y,series
5,5,127.9154622040239,Line 1
10,10,146.39575199947174,Line 1
15,15,223.09934813312987,Line 1
20,20,286.69136042592544,Line 1
25,25,445.0672667217708,Line 1
30,30,540.379570008798,Line 1
35,35,535.3390074044055,Line 1
40,40,583.5433360083915,Line 1
45,45,688.5578877463703,Line 1
50,50,770.011218336239,Line 1
5,5,167.03965337031752,Line 2
10,10,227.51271081374304,Line 2
15,15,285.0623662167744,Line 2
20,20,387.6559981456725,Line 2
25,25,491.0930527762684,Line 2
30,30,523.1222551965127,Line 2
35,35,608.5003826265854,Line 2
40,40,697.3284723652082,Line 2
45,45,784.6643425427168,Line 2
50,50,809.9920525258806,Line 2
5,5,298.8068104192985,Line 3
10,10,379.2756634063233,Line 3
15,15,347.48942211408496,Line 3
20,20,432.37869422203534,Line 3
25,25,587.2478391220233,Line 3
30,30,567.1859289875875,Line 3
35,35,626.1806748417639,Line 3
40,40,737.8785104475863,Line 3
45,45,801.8970801609137,Line 3
50,50,889.0619613294402,Line 3
