x,x_label,y,series
0,Jan,4.9015887070530155,Line 1
1,Feb,5.19513267866898,Line 1
2,Mar,10.676912158741391,Line 1
3,Apr,18.457590095619004,Line 1
4,May,29.06068078721662,Line 1
5,Jun,29.312060845781097,Line 1
6,Jul,34.30166725661206,Line 1
7,Aug,39.17072899214642,Line 1
8,Sep,52.95324918535002,Line 1
9,Oct,57.343750800931744,Line 1
10,Nov,59.741504423282024,Line 1
11,Dec,69.04914203796712,Line 1
0,Jan,11.918826066086929,Line 2
1,Feb,12.003878285885946,Line 2
2,Mar,25.07644328866671,Line 2
3,Apr,23.478496090291863,Line 2
4,May,37.99765578525711,Line 2
5,Jun,38.61711459744364,Line 2
6,Jul,41.44983421768607,Line 2
7,Aug,52.165308709940916,Line 2
8,Sep,50.42863022546442,Line 2
9,Oct,60.87566718246531,Line 2
10,Nov,65.44906624577126,Line 2
11,Dec,72.62283492346411,Line 2
0,Jan,16.432624546099774,Line 3
1,Feb,20.576086024250323,Line 3
2,Mar,22.794742494022174,Line 3
3,Apr,27.48428431997715,Line 3
4,May,36.104136897719485,Line 3
5,Jun,38.94743072471737,Line 3
6,Jul,53.95257335950873,Line 3
7,Aug,56.562382875131085,Line 3
8,Sep,64.12861487848846,Line 3
9,Oct,61.94186511390403,Line 3
10,Nov,77.10415872991108,Line 3
11,Dec,77.83617685539326,Line 3
0,Jan,18.096549773962927,Line 4
1,Feb,29.325613081155613,Line 4
2,Mar,33.45277817315345,Line 4
3,Apr,35.16246301380208,Line 4
4,May,43.85621604531807,Line 4
5,Jun,43.71677818474757,Line 4
6,Jul,55.825010129646934,Line 4
7,Aug,65.42350327966386,Line 4
8,Sep,67.23976895250935,Line 4
9,Oct,76.33526075523477,Line 4
10,Nov,75.59731389198436,Line 4
11,Dec,89.39945247247283,Line 4
0,Jan,28.158195967693967,Line 5
1,Feb,36.80102215548621,Line 5
2,Mar,39.287178925614434,Line 5
3,Apr,39.976612956878625,Line 5
4,May,48.21099595471415,Line 5
5,Jun,56.35029565146479,Line 5
6,Jul,64.99986797678335,Line 5
7,Aug,60.44986633622525,Line 5
8,Sep,77.44263658203113,Line 5
9,Oct,78.87276396233258,Line 5
10,Nov,87.50104543221678,Line 5
11,Dec,95.09244642945865,Line 5
0,Jan,30.73091798577974,Line 6
1,Feb,36.979268119398,Line 6
2,Mar,49.2795038084087,Line 6
3,Apr,50.10945254850599,Line 6
4,May,56.06476249669554,Line 6
5,Jun,55.38446980321939,Line 6
6,Jul,70.42771259657127,Line 6
7,Aug,70.1087339434993,Line 6
8,Sep,81.84747670047503,Line 6
9,Oct,84.38755833629006,Line 6
10,Nov,94.78209525078624,Line 6
11,Dec,96.44775596286537,Line 6
