x,x_label,y,series
0,0,0.31495309013876094,Line 1
2,2,0.7224819449914158,Line 1
4,4,1.1518060867551703,Line 1
6,6,1.2073557820962653,Line 1
8,8,1.6782950425975143,Line 1
10,10,1.8689524144334517,Line 1
12,12,2.076081720703833,Line 1
14,14,2.4827467178216174,Line 1
16,16,2.7122400345214466,Line 1
18,18,2.696223787196631,Line 1
20,20,3.4453551680373233,Line 1
0,0,0.3101027274816795,Line 2
2,2,1.324669426937857,Line 2
4,4,1.4263870391370694,Line 2
6,6,1.4528099335463152,Line 2
8,8,1.9641117101491996,Line 2
10,10,2.335812211080423,Line 2
12,12,2.4676572925212317,Line 2
14,14,3.02134902208946,Line 2
16,16,2.9390225525674327,Line 2
18,18,3.199583896355127,Line 2
20,20,3.6212346029084164,Line 2
0,0,0.7340108418330753,Line 3
2,2,1.3946745058292265,Line 3
4,4,1.637199649049761,Line 3
6,6,1.7814361079233645,Line 3
8,8,2.1849361311286493,Line 3
10,10,2.7261237043249373,Line 3
12,12,2.8993097439666817,Line 3
14,14,3.527037040660127,Line 3
16,16,3.2875841618711905,Line 3
18,18,3.592683192083067,Line 3
20,20,3.793822175065437,Line 3
0,0,1.0093376140212302,Line 4
2,2,1.7048222144784506,Line 4
4,4,1.7539445118547834,Line 4
6,6,2.4990652405215124,Line 4
8,8,2.5900223651442476,Line 4
10,10,2.922315417770841,Line 4
12,12,3.179408665097842,Line 4
14,14,3.612551997258968,Line 4
16,16,3.698931021684354,Line 4
18,18,3.9690120344337023,Line 4
20,20,4.371435141917888,Line 4
0,0,1.42567935860705,Line 5
2,2,1.6272134414829837,Line 5
4,4,2.1162878189928294,Line 5
6,6,2.5162071989934374,Line 5
8,8,2.8103812919702915,Line 5
10,10,3.088897921058253,Line 5
12,12,3.4621797466840682,Line 5
14,14,3.962712024363629,Line 5
16,16,4.009370242783442,Line 5
18,18,4.546251234703757,Line 5
20,20,4.6751190037646735,Line 5
