x,x_label,y,series
2000,2000,2.3272485464924095,Line 1
2002,2002,10.969937058449666,Line 1
2004,2004,18.37214370263341,Line 1
2006,2006,21.26914449801823,Line 1
2008,2008,27.849611091440053,Line 1
2010,2010,32.126008615506265,Line 1
2012,2012,42.341587343344784,Line 1
2014,2014,45.927673280325735,Line 1
2016,2016,45.66234615673681,Line 1
2018,2018,54.94009855525397,Line 1
2020,2020,63.9190068504429,Line 1
2022,2022,68.34833447178107,Line 1
2024,2024,64.64495842074386,Line 1
2000,2000,12.683458970100993,Line 2
2002,2002,16.15543100418219,Line 2
2004,2004,25.35837122340135,Line 2
2006,2006,29.157599920212398,Line 2
2008,2008,31.99701239305758,Line 2
2010,2010,37.65314511979349,Line 2
2012,2012,39.371405092924306,Line 2
2014,2014,46.94024191399993,Line 2
2016,2016,55.9926729070689,Line 2
2018,2018,57.97180969032012,Line 2
2020,2020,62.155811253231334,Line 2
2022,2022,68.70975757691568,Line 2
2024,2024,72.65476271066258,Line 2
2000,2000,24.52550345353443,Line 3
2002,2002,24.496744492422614,Line 3
2004,2004,26.729539797478395,Line 3
2006,2006,34.26849306606669,Line 3
2008,2008,38.1130576063524,Line 3
2010,2010,46.59866116753209,Line 3
2012,2012,46.36362971202727,Line 3
2014,2014,60.98192994048946,Line 3
2016,2016,62.11428069071549,Line 3
2018,2018,61.754171013041905,Line 3
2020,2020,66.67235154820061,Line 3
2022,2022,76.86310136872062,Line 3
2024,2024,75.96584914351189,Line 3
2000,2000,20.53218252005216,Line 4
2002,2002,27.282394411357835,Line 4
2004,2004,33.50443605885153,Line 4
2006,2006,35.20232450588435,Line 4
2008,2008,49.133907944827094,Line 4
2010,2010,54.01587384420412,Line 4
2012,2012,54.98832091350744,Line 4
2014,2014,63.97924531694853,Line 4
2016,2016,63.14979619916743,Line 4
2018,2018,76.07499989456409,Line 4
2020,2020,80.04187707786096,Line 4
2022,2022,82.19392063705301,Line 4
2024,2024,83.04893369517252,Line 4
2000,2000,29.55879579630382,Line 5
2002,2002,38.81306457119665,Line 5
2004,2004,40.68933767467611,Line 5
2006,2006,47.172490357537505,Line 5
2008,2008,45.13934877923003,Line 5
2010,2010,54.53634259245544,Line 5
2012,2012,62.36493501691378,Line 5
2014,2014,69.91093493971897,Line 5
2016,2016,75.20502122997699,Line 5
2018,2018,76.26811627680534,Line 5
2020,2020,82.42893328047425,Line 5
2022,2022,89.0195137752877,Line 5
2024,2024,88.56655406757298,Line 5
