x,x_label,y,series
1,Jan,0.17898723747304635,Line 1
2,Feb,0.5930606706643226,Line 1
3,Mar,0.8127503141482565,Line 1
4,Apr,1.1226373507040206,Line 1
5,May,0.8565229252606316,Line 1
6,Jun,1.5591749976604588,Line 1
7,Jul,1.1428605338586375,Line 1
8,Aug,2.635809067882445,Line 1
9,Sep,2.142908695080239,Line 1
10,Oct,2.867646244394014,Line 1
11,Nov,3.290810393992475,Line 1
12,Dec,3.695279914014795,Line 1
1,Jan,0.7343060549940612,Line 2
2,Feb,0.8676276955623761,Line 2
3,Mar,0.4854587309669079,Line 2
4,Apr,1.4493796507312968,Line 2
5,May,1.5584692691643263,Line 2
6,Jun,1.970661042236537,Line 2
7,Jul,2.4890246961281637,Line 2
8,Aug,2.615401879134605,Line 2
9,Sep,2.7473565673666975,Line 2
10,Oct,2.3061954270394813,Line 2
11,Nov,3.7818350151206914,Line 2
12,Dec,4.1430355186600965,Line 2
1,Jan,1.0347938252861797,Line 3
2,Feb,0.7212859376700381,Line 3
3,Mar,1.3774331381870677,Line 3
4,Apr,1.7739035223921003,Line 3
5,May,2.3798950573814595,Line 3
6,Jun,2.0653207163095972,Line 3
7,Jul,2.862525515875414,Line 3
8,Aug,2.791822748496454,Line 3
9,Sep,3.3722875904311973,Line 3
10,Oct,3.4955059707731984,Line 3
11,Nov,4.017391470745524,Line 3
12,Dec,4.1715910557870135,Line 3
1,Jan,0.8577983355539038,Line 4
2,Feb,1.7020066087787773,Line 4
3,Mar,1.756324471242601,Line 4
4,Apr,2.106645234526844,Line 4
5,May,2.149864902245339,Line 4
6,Jun,2.897871231894308,Line 4
7,Jul,3.4237402070835845,Line 4
8,Aug,3.026346543792652,Line 4
9,Sep,3.675467524190737,Line 4
10,Oct,3.404695223281673,Line 4
11,Nov,4.26786275719959,Line 4
12,Dec,4.2218092954115685,Line 4
1,Jan,1.4106785824279087,Line 5
2,Feb,1.859964642271497,Line 5
3,Mar,2.139160528021991,Line 5
4,Apr,2.000090406194014,Line 5
5,May,2.710127746689866,Line 5
6,Jun,2.7945833829259383,Line 5
7,Jul,2.7963108189935526,Line 5
8,Aug,3.309016592069126,Line 5
9,Sep,3.5050438591235236,Line 5
10,Oct,3.6353642944524998,Line 5
11,Nov,4.997100763849697,Line 5
12,Dec,4.796051686442695,Line 5
