x,x_label,y,series
0,Monday,62.29002699032149,Line 1
1,Tuesday,319.80977587680644,Line 1
2,Wednesday,537.9582664985551,Line 1
3,Thursday,558.9677683076073,Line 1
4,Friday,494.9890107661797,Line 1
5,Saturday,578.7768297874816,Line 1
6,Sunday,890.6648601769791,Line 1
0,Monday,214.01265520279884,Line 2
1,Tuesday,391.0028939117005,Line 2
2,Wednesday,439.87749995373247,Line 2
3,Thursday,560.4654610038225,Line 2
4,Friday,473.0816345235164,Line 2
5,Saturday,715.7037555494155,Line 2
6,Sunday,865.2212578185793,Line 2
