x,x_label,y,series
0,0,32.665999751101786,Line 1
1,1,51.13566318515646,Line 1
2,2,49.373814862083236,Line 1
3,3,58.931779490855206,Line 1
4,4,88.44673819142959,Line 1
5,5,99.02056420717385,Line 1
6,6,107.94685392412552,Line 1
7,7,113.94704204544223,Line 1
8,8,134.26250802634863,Line 1
9,9,142.90000859046427,Line 1
10,10,146.93154828696376,Line 1
0,0,37.28087344539172,Line 2
1,1,57.885344521700695,Line 2
2,2,72.29695155031115,Line 2
3,3,79.36817944821196,Line 2
4,4,87.94564511878468,Line 2
5,5,103.40790222937626,Line 2
6,6,124.36914123687042,Line 2
7,7,146.5001822248388,Line 2
8,8,146.2223538313729,Line 2
9,9,164.74425986298897,Line 2
10,10,174.31119993744974,Line 2
