x,x_label,y,series
1,Jan,178.10727658262232,Line 1
2,Feb,182.59751069265573,Line 1
3,Mar,261.36308637343234,Line 1
4,Apr,341.4579149880422,Line 1
5,May,317.63853662164,Line 1
6,Jun,394.07219025095344,Line 1
7,Jul,543.8763602370574,Line 1
8,Aug,546.8214556699342,Line 1
9,Sep,620.6013680223734,Line 1
10,Oct,674.8813987041333,Line 1
11,Nov,748.0475236279806,Line 1
12,Dec,814.0391641324275,Line 1
1,Jan,201.59835919425745,Line 2
2,Feb,261.8116431425591,Line 2
3,Mar,354.43456214012167,Line 2
4,Apr,403.50140184233527,Line 2
5,May,466.37517849794375,Line 2
6,Jun,508.6568881874436,Line 2
7,Jul,475.9036953478825,Line 2
8,Aug,639.1912019162261,Line 2
9,Sep,725.1562668663639,Line 2
10,Oct,738.782849141978,Line 2
11,Nov,801.6430750328481,Line 2
12,Dec,832.0502256823,Line 2
