x,x_label,y,series
2000,2000,1.6330227674561897,Line 1
2002,2002,3.059857367538666,Line 1
2004,2004,2.059386321862826,Line 1
2006,2006,6.020555169024274,Line 1
2008,2008,5.525562882764332,Line 1
2010,2010,8.704589526462469,Line 1
2012,2012,11.772344348871432,Line 1
2014,2014,13.572445840362825,Line 1
2016,2016,14.939655093084706,Line 1
2018,2018,15.704878003510565,Line 1
2020,2020,16.56073220678111,Line 1
2022,2022,20.279562856204038,Line 1
2024,2024,19.646287407084348,Line 1
2000,2000,2.69835315139419,Line 2
2002,2002,4.8393017098665325,Line 2
2004,2004,6.880316432591181,Line 2
2006,2006,8.272719855519618,Line 2
2008,2008,8.607636853834652,Line 2
2010,2010,10.780822204441629,Line 2
2012,2012,13.163582997118866,Line 2
2014,2014,15.17688593010422,Line 2
2016,2016,15.490549777865425,Line 2
2018,2018,18.481075626671338,Line 2
2020,2020,20.484306049449145,Line 2
2022,2022,19.45761765599079,Line 2
2024,2024,22.19643897074658,Line 2
2000,2000,4.065770349750515,Line 3
2002,2002,6.092206784277474,Line 3
2004,2004,5.878899107491105,Line 3
2006,2006,9.895052388504551,Line 3
2008,2008,9.174022635663839,Line 3
2010,2010,13.114699133152179,Line 3
2012,2012,14.088388401582163,Line 3
2014,2014,14.790998037848105,Line 3
2016,2016,17.717440758430005,Line 3
2018,2018,19.79696656299151,Line 3
2020,2020,18.94275670906465,Line 3
2022,2022,23.2303092395197,Line 3
2024,2024,22.457312322556962,Line 3
2000,2000,4.60098950027583,Line 4
2002,2002,8.207487123367251,Line 4
2004,2004,8.38739681753811,Line 4
2006,2006,10.639036127995816,Line 4
2008,2008,12.749032002279368,Line 4
2010,2010,13.921105179402437,Line 4
2012,2012,15.662572034896115,Line 4
2014,2014,17.90019695013574,Line 4
2016,2016,19.799127291872157,Line 4
2018,2018,20.399412859582057,Line 4
2020,2020,23.010062373885457,Line 4
2022,2022,24.87220497223017,Line 4
2024,2024,25.48337740886091,Line 4
2000,2000,8.346241703044827,Line 5
2002,2002,11.95115653140414,Line 5
2004,2004,13.006089757354632,Line 5
2006,2006,12.67013664763213,Line 5
2008,2008,13.871044076203436,Line 5
2010,2010,17.474445663114295,Line 5
2012,2012,18.425004865819393,Line 5
2014,2014,20.209040335362232,Line 5
2016,2016,23.186744052681433,Line 5
2018,2018,21.908380057347806,Line 5
2020,2020,25.481655516128452,Line 5
2022,2022,25.359390582247382,Line 5
2024,2024,24.694579940516547,Line 5
2000,2000,10.83518411442221,Line 6
2002,2002,11.897277905532395,Line 6
2004,2004,16.293573104107693,Line 6
2006,2006,15.26107759340785,Line 6
2008,2008,16.30719138806208,Line 6
2010,2010,18.7166620050867,Line 6
2012,2012,19.036611890177824,Line 6
2014,2014,20.849060917891762,Line 6
2016,2016,23.050223950639683,Line 6
2018,2018,26.63088667921973,Line 6
2020,2020,24.228988608418543,Line 6
2022,2022,26.838556732574016,Line 6
2024,2024,27.591424178522526,Line 6
