x,x_label,y,series
0,0,7.841158229798248,Line 1
2,2,7.452699016640741,Line 1
4,4,8.394279088719868,Line 1
6,6,5.904165867710278,Line 1
8,8,4.982769131602015,Line 1
10,10,4.234069796157041,Line 1
12,12,3.6598683075830656,Line 1
14,14,3.480133330160976,Line 1
16,16,0.9030462941778549,Line 1
18,18,1.1132684158785837,Line 1
20,20,2.8503665708909365,Line 1
0,0,7.640321412450082,Line 2
2,2,7.558816183365247,Line 2
4,4,6.740203968666433,Line 2
6,6,6.013787830678904,Line 2
8,8,6.4854236295852035,Line 2
10,10,5.706711956293372,Line 2
12,12,3.514809267857982,Line 2
14,14,5.0606761350742575,Line 2
16,16,2.6818466583124554,Line 2
18,18,3.3162933884042163,Line 2
20,20,2.47434865926868,Line 2
0,0,8.951082700789785,Line 3
2,2,7.704198786808905,Line 3
4,4,7.151195057926451,Line 3
6,6,8.32669702674728,Line 3
8,8,6.2866464714832295,Line 3
10,10,4.969026130664727,Line 3
12,12,3.905787377776967,Line 3
14,14,3.6642736133889398,Line 3
16,16,4.225159261449264,Line 3
18,18,2.430914243853788,Line 3
20,20,2.1560809341685254,Line 3
