x,x_label,y,series
0,Monday,25.421461527282506,Line 1
1,Tuesday,36.31959247755089,Line 1
2,Wednesday,28.21144315886298,Line 1
3,Thursday,16.069475656035195,Line 1
4,Friday,13.146327450211214,Line 1
5,Saturday,26.95112534230019,Line 1
6,Sunday,36.56300184734913,Line 1
0,Monday,23.367154549170415,Line 2
1,Tuesday,40.930176953977984,Line 2
2,Wednesday,33.34197595237437,Line 2
3,Thursday,17.467329625340447,Line 2
4,Friday,16.458380460725166,Line 2
5,Saturday,31.180586066899735,Line 2
6,Sunday,36.8538804100106,Line 2
