x,x_label,y,series
0,Mon,59.5601939881893,Line 1
1,Tues,66.22716228101243,Line 1
2,Wed,37.27919718453502,Line 1
3,Thurs,37.831762510588376,Line 1
4,Fri,20.07588639295826,Line 1
5,Sat,7.336697207719769,Line 1
6,Sun,1.4889375635342468,Line 1
0,Mon,70.1822356453722,Line 2
1,Tues,57.09905587922242,Line 2
2,Wed,36.893427579340695,Line 2
3,Thurs,51.92854349742221,Line 2
4,Fri,43.897221987435834,Line 2
5,Sat,26.151940194859527,Line 2
6,Sun,14.571546618650853,Line 2
0,Mon,69.68141656541793,Line 3
1,Tues,67.20681386969498,Line 3
2,Wed,62.152657377285905,Line 3
3,Thurs,48.36629258341832,Line 3
4,Fri,35.93839252884356,Line 3
5,Sat,40.501223895907366,Line 3
6,Sun,11.788457283412866,Line 3
0,Mon,94.63519559642305,Line 4
1,Tues,65.8438232936476,Line 4
2,Wed,68.38231402611684,Line 4
3,Thurs,53.99202025469957,Line 4
4,Fri,46.037072808306036,Line 4
5,Sat,35.301290391094994,Line 4
6,Sun,21.72722434097231,Line 4
0,Mon,98.05845801520198,Line 5
1,Tues,51.6099786437336,Line 5
2,Wed,51.05612666898697,Line 5
3,Thurs,60.916818952464396,Line 5
4,Fri,44.023678851240035,Line 5
5,Sat,33.71655668856453,Line 5
6,Sun,31.664249747461966,Line 5
0,Mon,91.47185311434912,Line 6
1,Tues,80.95819298999118,Line 6
2,Wed,69.25473986916944,Line 6
3,Thurs,60.03094814691837,Line 6
4,Fri,50.45326449329967,Line 6
5,Sat,41.76853502727763,Line 6
6,Sun,28.941590492340197,Line 6
