x,x_label,y,series
0,0,77.94391102651448,Line 1
2,2,66.48413629958598,Line 1
4,4,63.77090564445024,Line 1
6,6,46.760723950282454,Line 1
8,8,53.9640949286819,Line 1
10,10,41.8257274124834,Line 1
12,12,40.70247217241449,Line 1
14,14,34.95032485995797,Line 1
16,16,24.011152838262895,Line 1
18,18,19.189568251450815,Line 1
20,20,12.909674903751263,Line 1
0,0,79.75593083069538,Line 2
2,2,73.89279580235468,Line 2
4,4,68.86695281636379,Line 2
6,6,62.88052656861634,Line 2
8,8,54.99833689228649,Line 2
10,10,50.68682319566616,Line 2
12,12,43.73992443463778,Line 2
14,14,43.45022146651626,Line 2
16,16,34.550983326659065,Line 2
18,18,25.07245201412499,Line 2
20,20,15.487029573542621,Line 2
0,0,24.851269928440136,Line 3
2,2,26.939435731866656,Line 3
4,4,41.342169921372516,Line 3
6,6,40.337943737112866,Line 3
8,8,53.831821583656115,Line 3
10,10,62.304734040773916,Line 3
12,12,56.6737914183874,Line 3
14,14,74.07249734268143,Line 3
16,16,78.88407795515096,Line 3
18,18,82.57453785786169,Line 3
20,20,92.58366624858417,Line 3
