x,x_label,y,series
0,Monday,1.7547820425629201,Line 1
1,Tuesday,1.4146615012332864,Line 1
2,Wednesday,0.9824466729270498,Line 1
3,Thursday,2.1399287462416776,Line 1
4,Friday,3.0204930982908267,Line 1
5,Saturday,2.890874198029449,Line 1
6,Sunday,4.377790881338647,Line 1
0,Monday,0.8177105086853437,Line 2
1,Tuesday,1.5770338833773747,Line 2
2,Wednesday,1.900577383184278,Line 2
3,Thursday,2.390791475707969,Line 2
4,Friday,2.5618115329627775,Line 2
5,Saturday,3.947512921786394,Line 2
6,Sunday,4.126989978293259,Line 2
0,Monday,1.2830800283487611,Line 3
1,Tuesday,2.299981491987668,Line 3
2,Wednesday,2.168923683931467,Line 3
3,Thursday,2.174079474655496,Line 3
4,Friday,3.1605999817304635,Line 3
5,Saturday,2.9985741969986757,Line 3
6,Sunday,4.223423749336315,Line 3
